2.392815332864542458e-29,1.230485831924466092e-17,5.946316783797641948e-09,5.613134664857857304e-19,7.474594786718043433e-35,2.249130457259004573e-14,2.296950201942084963e-02,5.945267339126976526e-08,3.283465191364609719e-47,1.836672922855946228e-06,1.672267660784998871e-17,1.984041840262700825e-33,8.786834479744213546e-55,9.148930965895826521e-21,3.253572978375627236e-32,2.669340216757583784e-32,1.014358698004215937e-45,9.544813487800684226e-18,7.357788513553080716e-20,7.998361825814307505e-26,7.315567227799014519e-25,4.734009412315405598e-26,1.256800998305990158e-25,1.365606441145164003e-09,1.150021388202138088e-46,3.841092646376816140e-19,2.754633149378000916e-23,1.080957931937837348e-31,5.383881418481418799e-26,4.024703689565884493e-22,1.612685081988344562e-17,2.781388869384153900e-41,8.770382537025907273e-44,1.030955390083518432e-24,2.179476638822492298e-23,2.496109227527623841e-06,2.443704589995575648e-17,5.945267339126976526e-08,2.628098792271093248e-18,2.133725912341520093e-34,1.438315947286986424e-23,2.260262604153959905e-43,1.085833998069924979e-38,1.108734798656311340e-25,5.277510908403549445e-25,6.802409763141720382e-24,1.343646441681379519e-30,2.133725912341520093e-34,2.235721796511125354e-37,3.039624141042394735e-20,3.218227518890889881e-26,1.654962134638491539e-14,1.654962134638491539e-14,1.790080546248135498e-10,1.787724504730523588e-41,7.282824328723340559e-18,4.775061254853161440e-38,2.508202273651886408e-15,9.776727179737067374e-62,3.499035570104233772e-33,4.901091377935913026e-36,1.637159188906624691e-28,3.534662509578501040e-15,3.983053888780386107e-19,5.145256359384455521e-31,1.181116944748550421e-09,1.613215403531798669e-19,4.535273003713926313e-26,1.562479647914118633e-25,8.203914882922930455e-20,7.782989146139742706e-40,2.812737645815269214e-10,2.508202273651886408e-15,1.683248854742706362e-36,1.076120599445169930e-24,9.431999144005520814e-45,7.127534534803570345e-27,2.961496403966547394e-22,6.206482095335005270e-28,2.392815332864542458e-29,1.057735042871088885e-39,1.330948125071809240e-13,1.269803317381675869e-08,2.060985558808349699e-24,5.299430250229779913e-30,7.315567227799014519e-25,6.325172817581939184e-23,2.101451357303365805e-22,1.603699687538375920e-23,1.734851161073074776e-39,3.446719041526449543e-22,4.826957890354731362e-24,5.614075288277624934e-20,9.010545021247929977e-09,3.286690839509823067e-14,1.075871395372049236e-42,1.323330448554075780e-18,1.707832653123844425e-05,5.191138419607357857e-25,2.496109227527623841e-06
7.128706361361910729e-28,1.884725056311898932e-22,1.995934739429676622e-10,3.572264028991275271e-19,6.196589463142431217e-38,6.700638523157917616e-13,3.518219784725378818e-07,7.171439147777235699e-05,3.960658027730302268e-44,2.813216851544136058e-11,1.199059218023473232e-20,1.262667247653424779e-33,1.087321308896321498e-46,7.393411809939831437e-29,4.026113428666830432e-24,4.194361329784499171e-32,1.223563426472253370e-42,1.499786214657418899e-17,4.803700407071668906e-15,9.897522560051627056e-18,8.824354265848355660e-22,3.090706249456889528e-21,8.205312582781956764e-21,2.091688185195784120e-14,1.423086737278695277e-38,2.168968106430499151e-14,3.408703473834042398e-15,1.698520151302106715e-31,3.040142001392490449e-21,5.220191844303335126e-19,2.855952783888940138e-22,9.335982037474618903e-43,5.581573207865354401e-44,6.561119722545055374e-25,1.230695469627728296e-18,7.436440867180643265e-05,6.770765963551114468e-16,7.171439147777235699e-05,1.672552564798154820e-18,2.573792676687211191e-31,9.390374415836115571e-19,1.475664103645199055e-38,1.343658454870411545e-30,1.698239997257240402e-30,4.375162723836668151e-28,4.329132500501943045e-24,2.058052234133056983e-35,2.573792676687211191e-31,2.696824532939022389e-34,4.655767365832459691e-25,1.817251883860581533e-21,1.337403969584043515e-22,1.337403969584043515e-22,1.484012788327741421e-13,2.156430782227492167e-38,9.012085182467159941e-10,5.759885849156241675e-35,3.025502294477533514e-12,8.105103534659639521e-65,4.329859569713066525e-25,5.911908846091404077e-33,1.041907103508226227e-28,5.414013574613706213e-20,6.100810972430407302e-24,8.084793452010476382e-31,1.855901022996663566e-09,1.996263259702331869e-11,1.351154394074532203e-24,1.884730673238642727e-22,4.632543749163377758e-15,9.388178843030457511e-37,4.632529943127721837e-15,2.026922312657326121e-23,1.098947488615136809e-31,1.690919201741919587e-24,1.137728617483082012e-41,4.536045677556646697e-27,1.884730673238642727e-22,4.052043696679527331e-23,7.128706361361910729e-28,3.151217908539455536e-38,1.646973390431171681e-05,1.026150364236703393e-16,1.708598494207882124e-27,6.392402458893206145e-27,1.120519432052538527e-29,4.025413371046129952e-23,3.218775807874096095e-27,1.934452071616959485e-20,1.132637233770006228e-34,2.857399431616953233e-25,7.393411809939831437e-29,7.829665884129088669e-17,7.281579697389918148e-17,2.091688185195784120e-14,7.024072315187770427e-38,1.069406579114423839e-26,1.086884516148613661e-05,6.261776159147341198e-22,9.442817282658646368e-13
7.315632634359295847e-25,1.052036737041252742e-46,2.379938772563175839e-36,1.934139847901622966e-19,2.169228204910387183e-34,3.801365609364387633e-16,1.963838943044192706e-31,4.003033448115268687e-29,1.371125894097670393e-52,1.570312586006274260e-35,6.693041741149831957e-45,8.822877412091960548e-21,1.717674292231957292e-58,1.913345104509271940e-33,6.360172910664707811e-36,1.068369969177168292e-59,4.235810022882431337e-51,3.820191981429063376e-45,1.438320501716975035e-23,1.563541514278146486e-29,3.054871323876843868e-30,3.483372696041212759e-26,3.842458827399670495e-21,1.167561711927997469e-38,2.248093074457484917e-50,7.508672330145833186e-23,5.384831768623780482e-27,4.326398655279098952e-59,1.696980183170936324e-45,7.867600189072493131e-26,2.318732436736020659e-38,1.113216038180092904e-68,3.218256292215726787e-26,1.053060833801936209e-13,5.409997269158790586e-35,3.425237596540138377e-24,1.020454442361772851e-22,4.003033448115268687e-29,3.253213766675044882e-12,8.910119884970519369e-40,2.712519833049352033e-10,7.359042058978027376e-21,2.122617819210870655e-42,9.479424383116977037e-55,1.438225713159689578e-42,1.595991392015958845e-14,1.148786423678497613e-59,8.910119884970519369e-40,9.336039423402449147e-43,2.598807869386633722e-49,6.291078645552493118e-30,6.559982545582614040e-24,6.559982545582614040e-24,5.911909947270340106e-33,7.465269820418702753e-47,2.295520202383026833e-37,1.993994073593532549e-43,1.688808429183545817e-36,1.159944572960826482e-77,6.840009858189785057e-37,2.046622365694676781e-41,1.069227602038493260e-25,3.022054148565994473e-44,3.405418337940858740e-48,2.059324376703613664e-58,4.727272551973231848e-37,5.084797301779605616e-39,3.859736320782535430e-28,6.524681028719219647e-31,1.603723584703973658e-23,3.250059717343388840e-45,1.125762993078983608e-37,4.328407972065903095e-23,1.182061369278891847e-33,4.307037838199108063e-52,3.938661598565110812e-50,2.455962556424368390e-27,3.665912750188886080e-16,2.524665232297048845e-34,7.315632634359295847e-25,2.668469667820442319e-30,3.303740720946970579e-25,1.085652271682864900e-37,1.290110846060118293e-43,2.212962713649087666e-35,6.254639652293075505e-54,2.179489629554292771e-23,1.796691982654259406e-51,1.079793914009392310e-44,1.572283748394978600e-23,2.297617025808605982e-23,4.126936610771186716e-53,3.253213766675044882e-12,1.204868594655227448e-29,2.601329905575630941e-16,1.432019389030736080e-36,8.203939332530981337e-20,5.006208983977301047e-25,2.752605559791156791e-38,4.349378062907106074e-32
1.080224009453349754e-27,2.725661843964594587e-19,6.166047320354188270e-09,5.413107479273021674e-19,3.374366855080978031e-33,1.015358221319750077e-12,5.087998057749785249e-04,1.316942293685999393e-09,7.273237574862056213e-49,4.068433114619303463e-08,1.734061924987616294e-17,1.913339402305004335e-33,9.111528895643577337e-55,8.822903706354844592e-21,3.373800232028228414e-32,2.767978681441854982e-32,2.246916402864697794e-47,9.897517029381456533e-18,7.629676284880339718e-20,8.293920303349228785e-26,1.620478833842731448e-26,2.137143873129274587e-24,5.673762596003577637e-24,3.024968897594054751e-11,1.192517411516889213e-46,3.983030147999922568e-19,2.856423390620869351e-23,1.120901896414627671e-31,5.582828631664402067e-26,4.173426055585649187e-22,7.280382741302299785e-16,2.884167798066098381e-41,8.457845061955708093e-44,9.942167195447554633e-25,2.260013480143461087e-23,1.126855499778776345e-04,5.413075214734334017e-19,1.316942293685999393e-09,2.534445025482263514e-18,4.726438252159274999e-36,6.493202371697592889e-22,1.020383771009076313e-41,1.125958144778245415e-38,2.455969875774062712e-27,2.382504790532533793e-23,6.560002095883214235e-24,2.976325076528429606e-32,4.726438252159274999e-36,4.952370386044739589e-39,6.733102752004289923e-22,3.337148673817203608e-26,1.595986635598047069e-14,1.595986635598047069e-14,8.081225317950891702e-09,3.960006969315194870e-43,7.551941995269090366e-18,1.057728738297728240e-39,5.555944698319657299e-17,4.413652524026590513e-60,3.628333249861957520e-33,1.085645800710349576e-37,1.578818107770343423e-28,7.829667342518142437e-17,8.822903706354844592e-21,5.335385809542421680e-31,1.224762022776142544e-09,1.672827546491485071e-19,2.047425357381197245e-24,3.461064766288324772e-27,8.507069034413934445e-20,1.724017944558169985e-41,2.916674986286569838e-10,2.418821086199335141e-15,7.598939215259777854e-35,1.115885812990457450e-24,2.089291848156825612e-46,6.873540864906185372e-27,2.855961827268476977e-22,2.801883990603274060e-26,1.080224009453349754e-27,4.775089716520971680e-38,1.380129821285475128e-13,2.812754411088056142e-10,9.304211876209337897e-23,1.173882254719836086e-31,1.620478833842731448e-26,6.099771755148910574e-23,4.654946552770221787e-24,3.552371700749186730e-25,7.831895137414035972e-38,1.556003345247570923e-20,1.069224415496671393e-25,2.534445025482263514e-18,8.689449222055781899e-09,3.169567777661589276e-14,4.856965334527786387e-41,1.276172829678439297e-18,1.646973083658500383e-05,1.149894419745826227e-26,1.126855499778776345e-04
4.536536396377373690e-47,1.630661441349950919e-24,2.784421955411467828e-28,2.273302470813591483e-38,7.472471410181149224e-14,4.264124372415147696e-32,4.908080519381884251e-25,1.270373680065625671e-30,7.016047421567691492e-70,3.924568580339099845e-29,8.169960795453266647e-15,8.035309122199652335e-53,4.442117633761677473e-59,1.809725646456078541e-16,1.603349811081755658e-41,1.337853235992079543e-24,2.167462821410175662e-68,6.231591435986405415e-13,7.550247991347449383e-36,1.845151673557564703e-33,1.563176814570496849e-47,4.536055816420151173e-27,5.356724711025966489e-35,2.297995629420626328e-24,5.667266687328008611e-56,3.842185562105916034e-40,2.826686763920984674e-39,3.303722875274947028e-25,5.385413307771154538e-47,4.025848848605836192e-43,6.990671060852907150e-10,6.361204358109556769e-37,3.551978258463225268e-63,4.175337980484389145e-44,2.180096770779481363e-44,1.087008576624448096e-25,5.221662569410720314e-40,1.270373680065625671e-30,1.064372019331088773e-37,4.559305889700696665e-57,5.975807271841807947e-38,4.509776332614941379e-51,2.380203332819299081e-56,1.157120014617218430e-24,1.127048111783526758e-05,2.754955269263643581e-43,1.402283207961870933e-29,4.559305889700696665e-57,4.777248800141988441e-60,5.114975135397987533e-35,3.219143209242314697e-47,5.278412986759078970e-26,5.278412986759078970e-26,2.741837390611088019e-15,3.819976509839347342e-64,3.498461045462834080e-32,1.020326217955635984e-60,5.359480021626768299e-38,4.575445610794070972e-39,1.724312949972892124e-42,1.047256100520558453e-58,6.630444932236188894e-48,4.684196853807194896e-22,4.156874465915810834e-18,1.613212999655312729e-19,9.544877490977227906e-18,3.627717899378448086e-32,1.975026011683538167e-45,3.338677484332901558e-48,8.206249163410592597e-41,1.663054661717575930e-62,1.744937453491822959e-15,7.999776658065202893e-27,1.612863451047466062e-37,5.440246202280494729e-29,2.015412054574761302e-67,2.886629813145320741e-46,1.199397038270273540e-41,5.946956745546954665e-29,4.536536396377373690e-47,2.005358898283237353e-57,1.365762061440173047e-29,1.682765663798117281e-15,1.224760882128153332e-09,1.132372410728983719e-52,7.634818775258842617e-24,2.561675757496923102e-42,2.193158750160242363e-21,3.426755699227116856e-46,1.662307996122013854e-40,7.054916272500547011e-25,5.037606460456493496e-23,4.982610091410746013e-36,2.873865018568638957e-20,1.331099795812093533e-33,1.030883607455806535e-43,4.220691506604993078e-30,1.588734196849436424e-26,1.109232813543257856e-47,8.560448391848990790e-18
9.244571503434387559e-24,6.803549679839982986e-25,7.204998475481106726e-13,4.632544612041972856e-15,1.716584426430986494e-35,8.689449222055781899e-09,1.270019890159186618e-09,2.588772423566558224e-07,1.429732870918061179e-46,1.015525343898019390e-13,4.328407972065903095e-23,1.637438416490861889e-29,8.384590165908688778e-51,9.587843946242615032e-25,3.104630690545186019e-28,3.234370601425613068e-36,4.416864163056787480e-45,1.156520399581452188e-21,7.020963164355514074e-16,7.632212267421057022e-22,3.185447789275413062e-24,8.561900455157959708e-19,2.273042595024334801e-18,7.550652778268583017e-17,1.097375629907734314e-42,7.829620674203158078e-17,2.628531363394159638e-19,1.309768808969725745e-35,1.097441617331533727e-23,8.203890433387744726e-20,3.703625648574167613e-18,3.370137060009502939e-45,7.238235102716039794e-40,8.508519967439576551e-21,4.442609674193562369e-21,2.215110302978206755e-02,1.064072428213552752e-16,2.588772423566558224e-07,2.168981438530616768e-14,9.290971265440599705e-34,2.601329421040223066e-16,4.087897115062381711e-36,1.036126614540647871e-34,6.130369069449510295e-33,1.212011258694994749e-25,5.614058557054392108e-20,7.429232487644474556e-38,9.290971265440599705e-34,9.735096175548234722e-37,1.680655990916954516e-27,6.559982545582614040e-24,1.734357679930393070e-18,1.734357679930393070e-18,4.111024711609607966e-11,7.784362981161005092e-41,6.949430695140605772e-14,2.079224733268294608e-37,1.092156922199973778e-14,2.245282600205021568e-62,3.338856478848193420e-29,2.134102552643736592e-35,1.351154645746673343e-24,1.954370490213122133e-22,2.202293135502000147e-26,6.234374247657984871e-35,1.431128898054316914e-13,1.539365517710182742e-15,4.024715684135444744e-22,6.803569956028290381e-25,1.672272644538419954e-17,3.388979254447296220e-39,7.280339346968913404e-16,2.628531363394159638e-19,3.044313578691612800e-29,1.303907538118830287e-28,4.107014519332009777e-44,5.882385454435468978e-23,2.444135947008198692e-18,1.122500553943513729e-20,9.244571503434387559e-24,4.086528158361466418e-34,1.270019890159186618e-09,7.020942240285924059e-16,4.733173923536507596e-25,2.307552900459448092e-29,4.044892170168045167e-32,5.220192816639927689e-19,1.161925504401765471e-29,6.983056084726529317e-23,3.137641194160187295e-32,7.915591945507059617e-23,2.668900929819071406e-31,1.015358221319750077e-12,9.442819041520591133e-13,2.712520338295590131e-10,1.945814422287349928e-35,1.386816216817455431e-22,3.237528722232753137e-03,2.260398939363724769e-24,2.812754411088056142e-10
1.027255047280709310e-61,1.201716277609509839e-33,1.542260034562824403e-26,5.147674862707548520e-53,3.464395919171643223e-52,9.655699637490060221e-47,3.992584045029498854e-33,1.958712594494429175e-35,6.077842004340473753e-60,4.993140920399214651e-29,1.122817641288536742e-41,1.819518489663557891e-67,7.054519665661262052e-44,8.390271170339230176e-55,7.328135856776443922e-35,2.372874318174897505e-38,1.877623651504559592e-58,1.549212936933177324e-33,3.240460739195634589e-47,2.347545249110493762e-33,1.354144453841907745e-37,1.053715687041506106e-36,1.212978804862866792e-49,8.527398278100624546e-34,4.909423989375658952e-46,4.888326846937268899e-40,6.816340066588129514e-36,4.614593134531107464e-31,4.665260829350552698e-37,7.522358402779993655e-53,3.241023078722359202e-48,1.128250696559197572e-50,8.043113236678562363e-78,9.454651389946964386e-59,1.888568153949259466e-34,1.071599954799712982e-38,9.756754111394672061e-50,1.958712594494429175e-35,2.410168096337407075e-52,3.949622797855607818e-47,1.353164098160497657e-52,1.021195488144919287e-65,2.061915908750781826e-46,2.052318065886574425e-38,5.225233613946074020e-44,6.238331312945219159e-58,2.487150100969917911e-43,3.949622797855607818e-47,2.183449175413764670e-53,5.626481234039470967e-33,9.407434197921299220e-49,1.517727168127209485e-48,1.517727168127209485e-48,7.883735336276747018e-38,3.309158603421721150e-54,1.598977194720518864e-25,1.298138250546320079e-60,4.642795414513930061e-28,5.281733772811093892e-49,1.493733016079267919e-32,9.072140957142258774e-49,1.501400501888497496e-62,4.183411710692121141e-36,4.714100494032355654e-40,2.873899277913552851e-20,9.859370883264676359e-34,7.218546258168586969e-24,1.947029517854069193e-58,1.525947863532355592e-41,2.906249655893382160e-47,1.440666356876305067e-52,5.257137493045186794e-41,2.300213795955792242e-49,3.942960354957987754e-37,1.032766232402146641e-15,1.745905537025515010e-57,6.536495656802025908e-61,2.715919268807252805e-56,1.453849962630936812e-28,1.027255047280709310e-61,4.540942406007701517e-72,1.111008630416553385e-37,1.164507001478439244e-42,4.587428171208866994e-35,9.211527810626688892e-61,1.354144453841907745e-37,5.800668442750099045e-57,8.935023044716867846e-37,2.968520375639359442e-36,3.764136623074437731e-55,1.597517955516945910e-39,8.934916531576808664e-37,1.128264146435762151e-50,8.263360648652314282e-43,3.014147499784653961e-48,5.247848321930619567e-50,1.213595484841235989e-52,1.566213487311617684e-39,9.609031099221929632e-38,1.071599954799712982e-38
1.672262677046430868e-17,1.760683537290771572e-29,8.508494610111850320e-21,3.922841630256595691e-07,1.069528445387393990e-46,1.995935111201527112e-10,3.286671249364208866e-14,6.699457198750365374e-12,2.294709589781364420e-35,2.628067463078840573e-18,2.392822464020565351e-29,1.386583859439709641e-21,6.140839682881103634e-43,1.309106672952847046e-32,2.273818871041295422e-20,3.819518480536036557e-44,7.089030935701916512e-34,1.365752903322594438e-29,5.142124821678535815e-08,5.589801174840345300e-14,5.112617705365087762e-13,4.201079387059639066e-22,8.783383210043895145e-14,1.954025570194557416e-21,8.037134411844848198e-35,2.684417716399294798e-07,1.925125663226627658e-11,1.546726330274121235e-43,6.066856386572546503e-30,2.812737645815269214e-10,2.307566654587531902e-29,3.979847200247231358e-53,6.129341942376493735e-32,7.205019948081840761e-13,1.934122555421139371e-19,2.812754411088056142e-10,1.707827563393497238e-05,6.699457198750365374e-12,1.836694817833877329e-06,1.491193305746658433e-22,1.620774235619861176e-27,1.579625782790990893e-31,7.588549118275121607e-27,1.586471828092855474e-37,7.551510414196291983e-37,4.753988243321789456e-12,1.922603339615657874e-42,1.491193305746658433e-22,1.562474991368838237e-25,4.349352138670923080e-32,2.249117051436761330e-14,2.368060248804599414e-26,2.368060248804599414e-26,2.561399137180017534e-22,1.249383905661978738e-29,8.206690648744571277e-22,3.337138728353960011e-26,2.826381526622259831e-19,1.398937082194942310e-73,2.445364884275602612e-21,3.425217180593961495e-24,1.144158586076370824e-16,5.057695041283318373e-27,5.699291473473953160e-31,7.362269383419412120e-43,1.690042344479105097e-21,1.817860649797645425e-23,3.169558331627590756e-14,1.091967425552828365e-13,5.733455681243076558e-08,5.439284045946788276e-28,4.024703689565884493e-22,3.588948638691230734e-27,1.176369190428756093e-24,1.539804664487103962e-36,6.591724786204892244e-33,4.981207625263176592e-15,2.069695825056313536e-10,6.993808483406753764e-32,1.672262677046430868e-17,7.392174440306300170e-28,1.181116944748550421e-09,1.816942331643495309e-20,2.949033015936939656e-36,3.703603573310840635e-18,1.046773432879337890e-36,4.420462491791326574e-11,3.006934914020618173e-34,1.807137812896123959e-27,1.212432404225738794e-27,4.931858065030341306e-34,6.906820925724455802e-36,3.923499002104907023e-08,1.289305237762576505e-20,2.296963892872972562e-02,7.518923650613331350e-31,1.893533492799939536e-30,1.924480617874383049e-09,4.606747201062140584e-21,3.571644882179555389e-18
1.578818107770343423e-28,1.864892067686957008e-18,9.012081825204436167e-10,3.703636686255173428e-18,4.931858065030341306e-34,1.484012511908845097e-13,3.481197507796007611e-03,9.010491314374465486e-09,4.976333762677552723e-48,2.783613330526937382e-07,2.534445025482263514e-18,1.309102771516750120e-32,1.331709597641196204e-55,6.036612051630836877e-20,4.931029908344198326e-33,4.045582051443383428e-33,1.537335449640067770e-46,1.446586908937577997e-18,1.115127137480575715e-20,1.212210749320265227e-26,1.108728190101623992e-25,3.123575680857573110e-25,8.292575472650029009e-25,2.069677320616368138e-10,1.742942266287029683e-47,5.821459314387736605e-20,4.174849784030603439e-24,1.638271502583148170e-32,8.159669530684635130e-27,6.099735397784396078e-23,1.064075599401233082e-16,4.215400051827421575e-42,5.786839699389864263e-43,6.802409763141720382e-24,3.303157655291554072e-24,1.646973083658500383e-05,3.703614610926056682e-18,9.010491314374465486e-09,1.734061924987616294e-17,3.233819053666340287e-35,9.490240350278218748e-23,1.491357681782474515e-42,1.645661540578974218e-39,1.680369393566146547e-26,3.482186724442360785e-24,4.488339556761733769e-23,2.036395321145986815e-31,3.233819053666340287e-35,3.388401341726598585e-38,4.606774659497022139e-21,4.877461256587561060e-27,1.091970679874202959e-13,1.091970679874202959e-13,1.181123984775124354e-09,2.709428391278056633e-42,1.103765762158524599e-18,7.236957651895681863e-39,3.801365609364387633e-16,6.450842108078875523e-61,5.303046577168922913e-34,7.427965602356228759e-37,1.080224009453349754e-27,5.357041832618238258e-16,6.036612051630836877e-20,7.798015647059442785e-32,1.790069876568425756e-10,2.444946972539819486e-20,2.992446196578636340e-25,2.368053191445618712e-26,1.243363831765037715e-20,1.179569430623128378e-40,4.262911435527504061e-11,1.654952270324874405e-14,1.110634713532204285e-35,1.630940168275762788e-25,1.429489062753045527e-45,4.702862119257151638e-26,1.954043040622655259e-21,4.095136880428058313e-27,1.578818107770343423e-28,6.979106226759760539e-39,2.017150085399446064e-14,1.924480617874383049e-09,1.359871476669447960e-23,8.031677554106519704e-31,1.108728190101623992e-25,4.173450931217538414e-22,3.184904584180213635e-23,2.430525202850084962e-24,1.144682746624489076e-38,2.274200754407677992e-21,7.315610832107559648e-25,3.704257324742115764e-19,5.945302775787370508e-08,2.168611568469406475e-13,7.098772802546631516e-42,8.731547504085227932e-18,1.126855499778776345e-04,7.867553294660799010e-26,1.646973083658500383e-05
2.273805741594361306e-20,5.272362840713746623e-58,5.583462753581191393e-46,7.633491238625564005e-23,5.758922940929426987e-34,1.905083546715922914e-27,9.841929567566759400e-43,2.006150931699790223e-40,4.261660045373548634e-48,7.869742030158726148e-47,3.354269230809254803e-56,2.742279488280358419e-16,1.231259962368239032e-40,9.588875820864683199e-45,1.236654666998102097e-27,5.492706828316987349e-66,1.316551777777525787e-46,2.014839518030511205e-46,5.823463695170366285e-22,1.807137812896123959e-27,1.530972206965688138e-41,4.026074432908312087e-24,3.409275958816978423e-16,5.851325117715845160e-50,3.442388934490080958e-34,3.763028759612986788e-34,2.768451292920351952e-33,1.068181615258877915e-58,8.504546413788604140e-57,2.445365339760348961e-21,5.439869439201069966e-48,2.611663945948328423e-78,1.000281178799676631e-21,4.156126899142237854e-17,2.711261647620313200e-46,1.716584106692250662e-35,4.027438891575608940e-26,2.006150931699790223e-40,1.630373044248865819e-23,2.769395726295162561e-35,8.292606364958527813e-25,2.407152705372908237e-06,1.835837407152900476e-42,4.750686274460583724e-66,1.662298088023780794e-40,6.298916968746155071e-18,5.757231319842633513e-71,2.769395726295162561e-35,2.901777755348288304e-38,1.302412506928574326e-60,1.955359359885591574e-25,3.287585593857862385e-35,3.287585593857862385e-35,3.039432881174705365e-39,2.320315170077671325e-42,5.524705837347104671e-42,6.197625550451369723e-39,8.463593041582476017e-48,1.340661363653601191e-75,1.688788611699601483e-36,6.361201988376710364e-37,3.323315948326351313e-21,1.514525627720487858e-55,1.706651533152735303e-59,2.380162545206208279e-56,2.430386755024276135e-43,5.728825902159844033e-42,1.199662564521906643e-23,2.575103114782003569e-34,6.329433699583049422e-27,1.010166149009635298e-40,5.641847630580963625e-49,2.169214871293468123e-34,1.075927071348255161e-23,4.978064776602634328e-50,1.224193696516708853e-45,7.633491238625564005e-23,1.446829860337790882e-19,2.918002473566903618e-32,2.273805741594361306e-20,8.293994457106741936e-26,1.698520151302106715e-31,5.440829672217760613e-49,1.491107253278792097e-41,6.878212146132765070e-31,3.134560659692216161e-65,6.774172899484232489e-19,9.004259748757398563e-63,5.411470063168275951e-56,1.127041394073312298e-05,2.655580660299641513e-21,2.068245952494520874e-64,7.632212267421057022e-22,6.038291423424045566e-41,1.303676444718731821e-27,1.026497367412697698e-18,9.443891597908322227e-33,2.508900049840584139e-36,1.379489399714363520e-49,2.179724193242480574e-43
6.979106226759760539e-39,3.040160688378903440e-21,5.191200303168507692e-25,1.845167483194240305e-33,1.876267765960681540e-15,2.855953315851649690e-22,9.150491372427622228e-22,2.368450018962527658e-27,1.308052733570139210e-66,7.316858554597657133e-26,1.934145612096141150e-19,8.417016239370234547e-35,7.671003660522763043e-71,5.529157267255411833e-08,2.840405186239939834e-48,1.445275895205023290e-32,4.040958531354579901e-65,5.167902079901454507e-18,6.423430730478611796e-36,6.982658315169851608e-42,2.914344191954623233e-44,1.225109366415228848e-30,1.716013091870298576e-33,4.284320336198973122e-21,1.003981388168231050e-62,7.163265903743544170e-37,2.404825198538520154e-39,5.852691361530957867e-32,1.004041759606726784e-43,7.505682722683767456e-40,3.136748687185201704e-11,1.505943027747644941e-41,1.619838461300194639e-43,1.004618983712484006e-27,4.064512921761785121e-41,2.026589124379220185e-22,9.735125188438937372e-37,2.368450018962527658e-27,3.103562684291465524e-26,8.500245471363783114e-54,5.821492928754939890e-20,9.148270094641505353e-40,9.479450868359742443e-55,2.739350475446620981e-29,1.945611553172600352e-15,1.522574194001893725e-28,3.319746546525600508e-34,8.500245471363783114e-54,8.906572285644728390e-57,9.536220048104585570e-32,6.001682744701690896e-44,2.407158982520927039e-06,2.407158982520927039e-06,1.015531396918797117e-13,7.121859952811707643e-61,6.357986168211885193e-34,1.902268354725479297e-57,9.992068285132819575e-35,1.569156733566106151e-50,3.054696743001614306e-49,1.952475692827961027e-55,1.020042064463752333e-39,8.733088776406913759e-19,9.840929117750436293e-23,2.785825105464268367e-31,8.120376902117478676e-18,1.408354885281095134e-35,3.682184595151338271e-42,6.224539184934574168e-45,1.529950698103805520e-37,3.100553724379142171e-59,3.253213766675044882e-12,3.648205301276821938e-07,5.278996799165244397e-46,9.394651824314496068e-41,3.757479231330039142e-64,2.342985825959437003e-41,3.497277102384457506e-30,6.992657529063081205e-31,6.979106226759760539e-39,2.545717397991820990e-44,1.161932430038099876e-29,3.137302378719191976e-12,1.745243840379835327e-16,2.111164218645617626e-49,1.807456804631688281e-28,2.079230929850109961e-37,5.192054747206839864e-26,6.388749805014181970e-43,7.021700472472110468e-36,1.395037756864115774e-18,1.192596228415381980e-27,1.452860698066342280e-24,4.421216428898455752e-12,2.481666131865474597e-30,6.395290437117931251e-49,1.924797377177587965e-10,2.961992677981238130e-23,2.068023385162286726e-44,1.595986635598047069e-14
