1.867674231529235840e+00,1.475107669830322266e+00,1.606084823608398438e+00,1.717793107032775879e+00,1.134127020835876465e+00,1.524012327194213867e+00,1.485394239425659180e+00,1.592986583709716797e+00,2.522110939025878906e+00,1.563529253005981445e+00,1.328238248825073242e+00,1.746567010879516602e+00,2.636390209197998047e+00,1.118879437446594238e+00,2.097507715225219727e+00,1.592080712318420410e+00,2.480502128601074219e+00,1.456243515014648438e+00,1.827853918075561523e+00,1.942856907844543457e+00,1.954098463058471680e+00,1.681182742118835449e+00,1.768504619598388672e+00,1.472615003585815430e+00,2.471041679382324219e+00,1.822421669960021973e+00,1.903564453125000000e+00,1.727397084236145020e+00,1.975832104682922363e+00,1.888941287994384766e+00,1.216674447059631348e+00,1.783495426177978516e+00,1.864953756332397461e+00,1.601229667663574219e+00,1.916452646255493164e+00,1.526569962501525879e+00,1.787194013595581055e+00,1.592986583709716797e+00,1.571657180786132812e+00,2.183321237564086914e+00,1.272621750831604004e+00,1.759703516960144043e+00,2.279627561569213867e+00,1.477603435516357422e+00,1.267017126083374023e+00,1.617506623268127441e+00,1.571359992027282715e+00,2.183321237564086914e+00,2.259448766708374023e+00,1.680795550346374512e+00,1.982404112815856934e+00,1.217044591903686523e+00,1.217044591903686523e+00,1.387560129165649414e+00,2.366263628005981445e+00,1.780208945274353027e+00,2.277060508728027344e+00,1.743416428565979004e+00,1.803275227546691895e+00,2.120706796646118164e+00,2.224532365798950195e+00,1.852751135826110840e+00,1.429892539978027344e+00,1.359197616577148438e+00,1.683226704597473145e+00,1.461826801300048828e+00,1.812421679496765137e+00,1.941545248031616211e+00,1.969893932342529297e+00,1.837413430213928223e+00,2.323092937469482422e+00,1.340066790580749512e+00,1.203898429870605469e+00,1.997469186782836914e+00,1.901578426361083984e+00,2.454405546188354492e+00,1.889198660850524902e+00,1.650434136390686035e+00,1.666063189506530762e+00,1.867674231529235840e+00,1.992114663124084473e+00,1.694271087646484375e+00,1.314396023750305176e+00,1.407880902290344238e+00,2.076343774795532227e+00,1.462394833564758301e+00,1.801968097686767578e+00,1.417473435401916504e+00,1.922791242599487305e+00,1.802791476249694824e+00,1.341124892234802246e+00,1.447304010391235352e+00,1.598124623298645020e+00,1.312109947204589844e+00,1.653148531913757324e+00,2.082697868347167969e+00,1.152374267578125000e+00,1.513743638992309570e+00,1.957179427146911621e+00,1.380768060684204102e+00
1.190799236297607422e+00,1.421794772148132324e+00,1.377259016036987305e+00,1.217513203620910645e+00,1.041150927543640137e+00,1.177329659461975098e+00,1.287753939628601074e+00,1.316684365272521973e+00,1.616471409797668457e+00,1.360991358757019043e+00,1.331942319869995117e+00,1.111153602600097656e+00,1.344827890396118164e+00,1.124052047729492188e+00,1.426938056945800781e+00,1.568799734115600586e+00,1.668115139007568359e+00,1.320932388305664062e+00,1.261648893356323242e+00,1.366592049598693848e+00,1.484613537788391113e+00,1.171174645423889160e+00,1.193611979484558105e+00,1.346100330352783203e+00,1.554976701736450195e+00,1.361612796783447266e+00,1.393671870231628418e+00,1.571566820144653320e+00,1.651483535766601562e+00,1.274059891700744629e+00,1.204951047897338867e+00,1.794952273368835449e+00,1.073123574256896973e+00,1.124052047729492188e+00,1.517466068267822266e+00,1.245836615562438965e+00,1.273468732833862305e+00,1.316684365272521973e+00,1.163421750068664551e+00,1.516792058944702148e+00,1.001479983329772949e+00,1.051898598670959473e+00,1.635689616203308105e+00,1.500638127326965332e+00,1.181794166564941406e+00,1.137062430381774902e+00,1.599526643753051758e+00,1.516792058944702148e+00,1.421794772148132324e+00,1.549490809440612793e+00,1.346716523170471191e+00,1.098366379737854004e+00,1.098366379737854004e+00,1.219800710678100586e+00,1.500638127326965332e+00,1.425007939338684082e+00,1.360991358757019043e+00,1.452949285507202148e+00,1.192412257194519043e+00,1.522190332412719727e+00,1.549490809440612793e+00,1.190236806869506836e+00,1.376005768775939941e+00,1.376005768775939941e+00,1.417264103889465332e+00,1.290140271186828613e+00,1.441196560859680176e+00,1.245836615562438965e+00,1.421794772148132324e+00,1.302760004997253418e+00,1.468717098236083984e+00,1.274059891700744629e+00,1.085690021514892578e+00,1.215191364288330078e+00,1.509348154067993164e+00,1.566037058830261230e+00,1.217513203620910645e+00,1.163421750068664551e+00,1.161177754402160645e+00,1.190799236297607422e+00,1.150733232498168945e+00,1.290140271186828613e+00,1.259302735328674316e+00,1.198123216629028320e+00,1.287753939628601074e+00,1.484613537788391113e+00,1.217513203620910645e+00,1.437308669090270996e+00,1.616471409797668457e+00,1.104197502136230469e+00,1.053435802459716797e+00,1.468717098236083984e+00,1.164527297019958496e+00,1.190236806869506836e+00,1.231325626373291016e+00,1.185711503028869629e+00,1.036077737808227539e+00,1.245255231857299805e+00,1.566037058830261230e+00,1.245836615562438965e+00
2.639621496200561523e+00,1.374287247657775879e+00,1.644860148429870605e+00,2.237917423248291016e+00,1.021531581878662109e+00,1.827310562133789062e+00,1.583684563636779785e+00,1.766792535781860352e+00,3.341448783874511719e+00,1.634542942047119141e+00,1.190236806869506836e+00,2.552260398864746094e+00,3.297265529632568359e+00,1.073123574256896973e+00,2.425953388214111328e+00,1.316684365272521973e+00,3.127253532409667969e+00,1.312109947204589844e+00,2.277256727218627930e+00,2.167420148849487305e+00,2.270972967147827148e+00,1.816145777702331543e+00,2.211976289749145508e+00,1.471441149711608887e+00,3.011684417724609375e+00,2.167420148849487305e+00,2.192968845367431641e+00,1.457445502281188965e+00,2.007311344146728516e+00,2.502642154693603516e+00,1.118879437446594238e+00,1.434195876121520996e+00,2.978504896163940430e+00,2.148109436035156250e+00,2.098600625991821289e+00,1.712865948677062988e+00,2.290484666824340820e+00,1.766792535781860352e+00,1.994771361351013184e+00,2.737129926681518555e+00,1.519125938415527344e+00,2.481129884719848633e+00,2.610940456390380859e+00,1.282025694847106934e+00,1.103467702865600586e+00,2.160770177841186523e+00,1.334275603294372559e+00,2.737129926681518555e+00,3.135240554809570312e+00,1.599052667617797852e+00,2.574232101440429688e+00,1.307547330856323242e+00,1.307547330856323242e+00,1.387679696083068848e+00,3.219965457916259766e+00,1.844417452812194824e+00,3.332248449325561523e+00,1.867058038711547852e+00,1.095822453498840332e+00,2.297430515289306641e+00,2.767558336257934570e+00,2.639621496200561523e+00,1.347375392913818359e+00,1.214764356613159180e+00,1.365272045135498047e+00,1.433759093284606934e+00,1.855712294578552246e+00,2.699096679687500000e+00,2.425953388214111328e+00,2.317112207412719727e+00,3.185871601104736328e+00,1.286118745803833008e+00,1.298862814903259277e+00,2.224918127059936523e+00,1.729163765907287598e+00,3.288970708847045898e+00,2.669234275817871094e+00,2.186261177062988281e+00,1.639453649520874023e+00,2.639621496200561523e+00,3.076548814773559570e+00,1.918489933013916016e+00,1.277541279792785645e+00,1.235296726226806641e+00,2.986963748931884766e+00,1.273468732833862305e+00,2.446454286575317383e+00,1.248055219650268555e+00,1.983404994010925293e+00,2.323491573333740234e+00,1.410362601280212402e+00,1.264954686164855957e+00,1.994771361351013184e+00,1.369562745094299316e+00,2.055200815200805664e+00,2.624908447265625000e+00,1.264557123184204102e+00,1.712865948677062988e+00,2.136092424392700195e+00,1.405976295471191406e+00
1.503930926322937012e+00,1.332887887954711914e+00,1.393915414810180664e+00,1.433270573616027832e+00,1.066685199737548828e+00,1.321670532226562500e+00,1.319565773010253906e+00,1.382395982742309570e+00,1.902832746505737305e+00,1.372953176498413086e+00,1.235943317413330078e+00,1.430343985557556152e+00,1.848425030708312988e+00,1.088216304779052734e+00,1.641795516014099121e+00,1.408395648002624512e+00,1.890830397605895996e+00,1.293397665023803711e+00,1.488290548324584961e+00,1.551907420158386230e+00,1.598087906837463379e+00,1.375145077705383301e+00,1.441910505294799805e+00,1.320942401885986328e+00,1.845688700675964355e+00,1.508491158485412598e+00,1.548245549201965332e+00,1.472602844238281250e+00,1.631418466567993164e+00,1.528808236122131348e+00,1.152624130249023438e+00,1.546606183052062988e+00,1.484033226966857910e+00,1.356518268585205078e+00,1.581064224243164062e+00,1.333620905876159668e+00,1.478565454483032227e+00,1.382395982742309570e+00,1.347208380699157715e+00,1.719671368598937988e+00,1.152037501335144043e+00,1.410688400268554688e+00,1.778350353240966797e+00,1.344914197921752930e+00,1.164377212524414062e+00,1.367289543151855469e+00,1.410088658332824707e+00,1.719671368598937988e+00,1.742083430290222168e+00,1.463208675384521484e+00,1.588394522666931152e+00,1.141401410102844238e+00,1.141401410102844238e+00,1.247232794761657715e+00,1.807770848274230957e+00,1.486613631248474121e+00,1.740389227867126465e+00,1.483067989349365234e+00,1.355708122253417969e+00,1.668360829353332520e+00,1.745476245880126953e+00,1.498580694198608398e+00,1.301374912261962891e+00,1.261561393737792969e+00,1.406974554061889648e+00,1.298420786857604980e+00,1.503499031066894531e+00,1.550883889198303223e+00,1.596499204635620117e+00,1.506969690322875977e+00,1.781276941299438477e+00,1.234633088111877441e+00,1.131995677947998047e+00,1.527671813964843750e+00,1.542890906333923340e+00,1.861644268035888672e+00,1.521859645843505859e+00,1.389024496078491211e+00,1.352512955665588379e+00,1.503930926322937012e+00,1.559668540954589844e+00,1.423319578170776367e+00,1.220070242881774902e+00,1.234654307365417480e+00,1.628376126289367676e+00,1.334275603294372559e+00,1.477067351341247559e+00,1.302737951278686523e+00,1.601268291473388672e+00,1.432687282562255859e+00,1.184320211410522461e+00,1.323700070381164551e+00,1.357101559638977051e+00,1.208892822265625000e+00,1.401428222656250000e+00,1.573874473571777344e+00,1.094952940940856934e+00,1.328732013702392578e+00,1.611864924430847168e+00,1.253444433212280273e+00
1.655021429061889648e+00,1.628512263298034668e+00,1.669252753257751465e+00,1.598523139953613281e+00,1.094549298286437988e+00,1.449543356895446777e+00,1.523246526718139648e+00,1.613465070724487305e+00,2.449478626251220703e+00,1.633505821228027344e+00,1.458831191062927246e+00,1.516014695167541504e+00,2.166476488113403320e+00,1.166082620620727539e+00,1.992713689804077148e+00,1.817374706268310547e+00,2.476874589920043945e+00,1.518148779869079590e+00,1.692570805549621582e+00,1.843980550765991211e+00,1.982828021049499512e+00,1.505868077278137207e+00,1.591850996017456055e+00,1.564236760139465332e+00,2.333698749542236328e+00,1.788439273834228516e+00,1.858484029769897461e+00,1.898218631744384766e+00,2.146329879760742188e+00,1.745728254318237305e+00,1.285860776901245117e+00,2.141932249069213867e+00,1.542312145233154297e+00,1.448251724243164062e+00,1.987356781959533691e+00,1.510268449783325195e+00,1.689475178718566895e+00,1.613465070724487305e+00,1.466735124588012695e+00,2.150734424591064453e+00,1.153683185577392578e+00,1.452477216720581055e+00,2.314902067184448242e+00,1.694748401641845703e+00,1.285543560981750488e+00,1.469042181968688965e+00,1.838718652725219727e+00,2.150734424591064453e+00,2.101666927337646484e+00,1.869101524353027344e+00,1.867749691009521484e+00,1.205612540245056152e+00,1.205612540245056152e+00,1.398873805999755859e+00,2.241745710372924805e+00,1.810643672943115234e+00,2.050477266311645508e+00,1.824950218200683594e+00,1.510426878929138184e+00,2.096879482269287109e+00,2.206914186477661133e+00,1.648555278778076172e+00,1.561818480491638184e+00,1.516143083572387695e+00,1.716415524482727051e+00,1.502368330955505371e+00,1.842225313186645508e+00,1.748357176780700684e+00,1.933832287788391113e+00,1.743102431297302246e+00,2.184900045394897461e+00,1.419937968254089355e+00,1.187690973281860352e+00,1.704996109008789062e+00,1.940039038658142090e+00,2.358758211135864258e+00,1.694608211517333984e+00,1.511293172836303711e+00,1.476056933403015137e+00,1.655021429061889648e+00,1.683103442192077637e+00,1.641536235809326172e+00,1.393969774246215820e+00,1.373316645622253418e+00,1.866187691688537598e+00,1.671601295471191406e+00,1.646039843559265137e+00,1.603581428527832031e+00,2.083606719970703125e+00,1.516144394874572754e+00,1.222708463668823242e+00,1.648692011833190918e+00,1.478600025177001953e+00,1.336804509162902832e+00,1.573938131332397461e+00,1.730558395385742188e+00,1.117996215820312500e+00,1.504231452941894531e+00,2.059546947479248047e+00,1.422189593315124512e+00
2.765418529510498047e+00,1.261201620101928711e+00,1.588565230369567871e+00,2.275940656661987305e+00,1.119992017745971680e+00,1.857251048088073730e+00,1.527910232543945312e+00,1.712765932083129883e+00,3.261408567428588867e+00,1.554170846939086914e+00,1.109518527984619141e+00,2.695034265518188477e+00,3.997801780700683594e+00,1.038517594337463379e+00,2.538609504699707031e+00,1.207783222198486328e+00,3.002941370010375977e+00,1.316726565361022949e+00,2.375389814376831055e+00,2.294445753097534180e+00,2.179561138153076172e+00,2.074284315109252930e+00,2.378688812255859375e+00,1.387333989143371582e+00,3.133350133895874023e+00,2.143864393234252930e+00,2.213183879852294922e+00,1.406337738037109375e+00,1.851696610450744629e+00,2.560306787490844727e+00,1.083989977836608887e+00,1.241136789321899414e+00,3.214847087860107422e+00,2.227084398269653320e+00,2.000148057937622070e+00,1.699880003929138184e+00,2.304216861724853516e+00,1.712765932083129883e+00,2.033524274826049805e+00,2.663857221603393555e+00,1.624585151672363281e+00,2.809338092803955078e+00,2.533766031265258789e+00,1.143872499465942383e+00,1.154587984085083008e+00,2.234015703201293945e+00,1.169281840324401855e+00,2.663857221603393555e+00,3.152217388153076172e+00,1.451522350311279297e+00,2.598952531814575195e+00,1.302001357078552246e+00,1.302001357078552246e+00,1.396617412567138672e+00,3.197373867034912109e+00,1.833127737045288086e+00,3.410620927810668945e+00,1.764509439468383789e+00,1.730565547943115234e+00,2.346368789672851562e+00,2.679727315902709961e+00,2.743279218673706055e+00,1.247698783874511719e+00,1.110639691352844238e+00,1.479020118713378906e+00,1.421170234680175781e+00,1.855525016784667969e+00,2.798135519027709961e+00,2.376060485839843750e+00,2.337971210479736328e+00,3.179254293441772461e+00,1.228652954101562500e+00,1.297378897666931152e+00,2.676692485809326172e+00,1.802778124809265137e+00,3.233848571777343750e+00,2.759503602981567383e+00,2.247925758361816406e+00,1.967719197273254395e+00,2.765418529510498047e+00,3.295151948928833008e+00,1.956950545310974121e+00,1.212219953536987305e+00,1.364452004432678223e+00,3.072141408920288086e+00,1.139677882194519043e+00,2.508993625640869141e+00,1.127164483070373535e+00,1.823367953300476074e+00,2.671753644943237305e+00,1.576860308647155762e+00,1.135495424270629883e+00,2.069021224975585938e+00,1.334704160690307617e+00,2.066049814224243164e+00,3.104966878890991211e+00,1.279012799263000488e+00,1.684515953063964844e+00,2.001892089843750000e+00,1.366707801818847656e+00
2.488963127136230469e+00,1.416816353797912598e+00,1.664874076843261719e+00,2.142636299133300781e+00,1.061519026756286621e+00,1.777982473373413086e+00,1.581243753433227539e+00,1.751668453216552734e+00,3.222077131271362305e+00,1.642348885536193848e+00,1.235364913940429688e+00,2.382297515869140625e+00,3.273655414581298828e+00,1.088216304779052734e+00,2.415516614913940430e+00,1.405846953392028809e+00,3.048822164535522461e+00,1.371089577674865723e+00,2.213339567184448242e+00,2.173494577407836914e+00,2.241012811660766602e+00,1.834581017494201660e+00,2.149058103561401367e+00,1.491563677787780762e+00,2.975217342376708984e+00,2.124485015869140625e+00,2.173189878463745117e+00,1.557488083839416504e+00,2.047158718109130859e+00,2.395375013351440430e+00,1.151527047157287598e+00,1.545238971710205078e+00,2.731157302856445312e+00,2.038665771484375000e+00,2.100420475006103516e+00,1.692639470100402832e+00,2.203804969787597656e+00,1.751668453216552734e+00,1.916061282157897949e+00,2.662433862686157227e+00,1.473505020141601562e+00,2.346910476684570312e+00,2.602479696273803711e+00,1.344914197921752930e+00,1.159410595893859863e+00,2.053282022476196289e+00,1.410088658332824707e+00,2.662433862686157227e+00,2.982491731643676758e+00,1.647220253944396973e+00,2.478694915771484375e+00,1.294577360153198242e+00,1.294577360153198242e+00,1.408219337463378906e+00,3.080633640289306641e+00,1.871990561485290527e+00,3.132764101028442383e+00,1.871718168258666992e+00,1.323778986930847168e+00,2.324017286300659180e+00,2.698229074478149414e+00,2.482130050659179688e+00,1.383822083473205566e+00,1.261561393737792969e+00,1.483053207397460938e+00,1.464261293411254883e+00,1.891262650489807129e+00,2.557379961013793945e+00,2.362456083297729492e+00,2.241191864013671875e+00,3.041090726852416992e+00,1.313307523727416992e+00,1.284238934516906738e+00,2.251786947250366211e+00,1.826260089874267578e+00,3.160875082015991211e+00,2.516094446182250977e+00,2.082750082015991211e+00,1.701224207878112793e+00,2.488963127136230469e+00,2.849270105361938477e+00,1.902302742004394531e+00,1.298652768135070801e+00,1.305483341217041016e+00,2.811767339706420898e+00,1.334275603294372559e+00,2.323742628097534180e+00,1.302737951278686523e+00,2.012231588363647461e+00,2.251340150833129883e+00,1.419645309448242188e+00,1.323700070381164551e+00,1.927329063415527344e+00,1.368703961372375488e+00,1.986586689949035645e+00,2.575742244720458984e+00,1.243503570556640625e+00,1.687522888183593750e+00,2.139387130737304688e+00,1.416943311691284180e+00
2.869983673095703125e+00,1.407242536544799805e+00,1.717652916908264160e+00,2.397936582565307617e+00,1.038109540939331055e+00,1.928717017173767090e+00,1.645994186401367188e+00,1.853343367576599121e+00,3.676109552383422852e+00,1.701874256134033203e+00,1.205518126487731934e+00,2.767642259597778320e+00,3.721592664718627930e+00,1.078136801719665527e+00,2.633864402770996094e+00,1.347563862800598145e+00,3.421681165695190430e+00,1.352743864059448242e+00,2.453723907470703125e+00,2.336956262588500977e+00,2.427928209304809570e+00,1.947831988334655762e+00,2.385794162750244141e+00,1.517912626266479492e+00,3.318885087966918945e+00,2.314668416976928711e+00,2.351720571517944336e+00,1.513742327690124512e+00,2.122560977935791016e+00,2.706788301467895508e+00,1.130404114723205566e+00,1.471399784088134766e+00,3.269899368286132812e+00,2.297123670578002930e+00,2.230884790420532227e+00,1.796051383018493652e+00,2.457014322280883789e+00,1.853343367576599121e+00,2.118899822235107422e+00,2.969124317169189453e+00,1.586606740951538086e+00,2.708854675292968750e+00,2.827834844589233398e+00,1.302737951278686523e+00,1.125113725662231445e+00,2.311327219009399414e+00,1.359197616577148438e+00,2.969124317169189453e+00,3.440064191818237305e+00,1.657499909400939941e+00,2.787816047668457031e+00,1.339425444602966309e+00,1.339425444602966309e+00,1.434315919876098633e+00,3.536989450454711914e+00,1.951425075531005859e+00,3.675308227539062500e+00,1.964323520660400391e+00,1.187566161155700684e+00,2.480918645858764648e+00,3.003629922866821289e+00,2.866723537445068359e+00,1.378035068511962891e+00,1.230216264724731445e+00,1.430059671401977539e+00,1.484736680984497070e+00,1.966449499130249023e+00,2.937557697296142578e+00,2.609482526779174805e+00,2.489890098571777344e+00,3.497977018356323242e+00,1.313467264175415039e+00,1.329994797706604004e+00,2.440595149993896484e+00,1.836175084114074707e+00,3.615994215011596680e+00,2.900333881378173828e+00,2.339931726455688477e+00,1.757492661476135254e+00,2.869983673095703125e+00,3.385810136795043945e+00,2.037651538848876953e+00,1.302369356155395508e+00,1.281450748443603516e+00,3.270633459091186523e+00,1.293501853942871094e+00,2.640182495117187500e+00,1.266087412834167480e+00,2.093400955200195312e+00,2.533955812454223633e+00,1.475858330726623535e+00,1.284314870834350586e+00,2.124099969863891602e+00,1.406852602958679199e+00,2.186380386352539062e+00,2.902300357818603516e+00,1.292769193649291992e+00,1.793757677078247070e+00,2.270030260086059570e+00,1.448459506034851074e+00
1.517960906028747559e+00,1.369771718978881836e+00,1.418049693107604980e+00,1.454528093338012695e+00,1.028785705566406250e+00,1.333228707313537598e+00,1.345467567443847656e+00,1.411672592163085938e+00,1.969835281372070312e+00,1.405753374099731445e+00,1.259302735328674316e+00,1.441551566123962402e+00,1.750480175018310547e+00,1.098366379737854004e+00,1.638709664344787598e+00,1.437308669090270996e+00,1.962234854698181152e+00,1.287549853324890137e+00,1.492617487907409668e+00,1.538227915763854980e+00,1.645840287208557129e+00,1.321488857269287109e+00,1.429543375968933105e+00,1.351619124412536621e+00,1.854358553886413574e+00,1.538227915763854980e+00,1.564620971679687500e+00,1.481197595596313477e+00,1.688115358352661133e+00,1.550913095474243164e+00,1.160765528678894043e+00,1.606288909912109375e+00,1.491706490516662598e+00,1.368490338325500488e+00,1.625488400459289551e+00,1.351195931434631348e+00,1.505478620529174805e+00,1.411672592163085938e+00,1.362707614898681641e+00,1.773028850555419922e+00,1.138933897018432617e+00,1.380112290382385254e+00,1.824900746345520020e+00,1.388106465339660645e+00,1.139677882194519043e+00,1.380541563034057617e+00,1.462394833564758301e+00,1.773028850555419922e+00,1.787139415740966797e+00,1.513090372085571289e+00,1.617940306663513184e+00,1.149811148643493652e+00,1.149811148643493652e+00,1.247657179832458496e+00,1.861644268035888672e+00,1.499723553657531738e+00,1.779553413391113281e+00,1.525619983673095703e+00,1.129242539405822754e+00,1.673603534698486328e+00,1.802382707595825195e+00,1.517960906028747559e+00,1.334066033363342285e+00,1.293501853942871094e+00,1.357791185379028320e+00,1.304642677307128906e+00,1.512630462646484375e+00,1.570561766624450684e+00,1.638709664344787598e+00,1.531450033187866211e+00,1.831568002700805664e+00,1.253469824790954590e+00,1.139306068420410156e+00,1.441995739936828613e+00,1.519345760345458984e+00,1.922906517982482910e+00,1.544093370437622070e+00,1.404882550239562988e+00,1.269818782806396484e+00,1.517960906028747559e+00,1.570088148117065430e+00,1.429984807968139648e+00,1.242261409759521484e+00,1.187342762947082520e+00,1.658692002296447754e+00,1.376005768775939941e+00,1.498809337615966797e+00,1.340177893638610840e+00,1.660171389579772949e+00,1.386381506919860840e+00,1.144363045692443848e+00,1.363984227180480957e+00,1.362707614898681641e+00,1.225393652915954590e+00,1.423568129539489746e+00,1.505019783973693848e+00,1.098004221916198730e+00,1.351195931434631348e+00,1.666877269744873047e+00,1.270222187042236328e+00
2.229751825332641602e+00,1.310115337371826172e+00,1.519692301750183105e+00,1.942034721374511719e+00,1.038787364959716797e+00,1.643691301345825195e+00,1.464388966560363770e+00,1.602821230888366699e+00,2.741171836853027344e+00,1.505894660949707031e+00,1.165633201599121094e+00,2.159442186355590820e+00,2.785052537918090820e+00,1.063149213790893555e+00,2.115645647048950195e+00,1.280094742774963379e+00,2.595793485641479492e+00,1.274496793746948242e+00,1.985832691192626953e+00,1.927767515182495117e+00,1.980011343955993652e+00,1.672138333320617676e+00,1.941200256347656250e+00,1.381706118583679199e+00,2.540180683135986328e+00,1.902081847190856934e+00,1.931827306747436523e+00,1.399652242660522461e+00,1.798601269721984863e+00,2.137907981872558594e+00,1.106696367263793945e+00,1.374384641647338867e+00,2.454559803009033203e+00,1.871944069862365723e+00,1.859606146812438965e+00,1.562075018882751465e+00,1.982958674430847168e+00,1.602821230888366699e+00,1.762954950332641602e+00,2.314181804656982422e+00,1.409684538841247559e+00,2.129235744476318359e+00,2.241791963577270508e+00,1.241343140602111816e+00,1.108278274536132812e+00,1.881839036941528320e+00,1.285460114479064941e+00,2.314181804656982422e+00,2.586795806884765625e+00,1.486809372901916504e+00,2.192981958389282227e+00,1.245500326156616211e+00,1.245500326156616211e+00,1.321978569030761719e+00,2.650304555892944336e+00,1.679747700691223145e+00,2.718710899353027344e+00,1.683408498764038086e+00,1.195697188377380371e+00,2.027367353439331055e+00,2.337424993515014648e+00,2.226155281066894531e+00,1.287593126296997070e+00,1.184298634529113770e+00,1.343942046165466309e+00,1.360428452491760254e+00,1.691794753074645996e+00,2.275132417678833008e+00,2.088100671768188477e+00,2.006985664367675781e+00,2.624763011932373047e+00,1.238484621047973633e+00,1.238241076469421387e+00,1.997360229492187500e+00,1.619315743446350098e+00,2.701947450637817383e+00,2.248733043670654297e+00,1.901745915412902832e+00,1.554099082946777344e+00,2.229751825332641602e+00,2.531929969787597656e+00,1.725423574447631836e+00,1.228951811790466309e+00,1.225174784660339355e+00,2.475364685058593750e+00,1.234102010726928711e+00,2.091168642044067383e+00,1.212569355964660645e+00,1.776473402976989746e+00,2.032941341400146484e+00,1.346521615982055664e+00,1.226892709732055664e+00,1.768997550010681152e+00,1.297211885452270508e+00,1.810635447502136230e+00,2.272786378860473633e+00,1.209521293640136719e+00,1.559320449829101562e+00,1.886084794998168945e+00,1.329916238784790039e+00
1.598069667816162109e+00,1.525012016296386719e+00,1.562724709510803223e+00,1.541931986808776855e+00,1.045561075210571289e+00,1.401057958602905273e+00,1.452908158302307129e+00,1.533454537391662598e+00,2.255691766738891602e+00,1.542865872383117676e+00,1.376632213592529297e+00,1.487041831016540527e+00,1.917098999023437500e+00,1.139677882194519043e+00,1.822153210639953613e+00,1.650181412696838379e+00,2.268260002136230469e+00,1.405742406845092773e+00,1.600652813911437988e+00,1.691378831863403320e+00,1.847629189491271973e+00,1.392218589782714844e+00,1.509503245353698730e+00,1.479696869850158691e+00,2.108025789260864258e+00,1.685535669326782227e+00,1.727430105209350586e+00,1.701778292655944824e+00,1.956586956977844238e+00,1.665466070175170898e+00,1.231368541717529297e+00,1.914881944656372070e+00,1.522698163986206055e+00,1.417173027992248535e+00,1.838165283203125000e+00,1.444561362266540527e+00,1.616820096969604492e+00,1.533454537391662598e+00,1.426044344902038574e+00,1.998969435691833496e+00,1.140565991401672363e+00,1.404000997543334961e+00,2.104305028915405273e+00,1.571359992027282715e+00,1.204553484916687012e+00,1.434514641761779785e+00,1.686303257942199707e+00,1.998969435691833496e+00,1.976157069206237793e+00,1.725475907325744629e+00,1.765048265457153320e+00,1.183915376663208008e+00,1.183915376663208008e+00,1.328065991401672363e+00,2.089266300201416016e+00,1.669350028038024902e+00,1.942860126495361328e+00,1.705050230026245117e+00,1.213677167892456055e+00,1.896482706069946289e+00,2.044032335281372070e+00,1.597368955612182617e+00,1.471026420593261719e+00,1.427365183830261230e+00,1.518287658691406250e+00,1.412205576896667480e+00,1.689685702323913574e+00,1.674981236457824707e+00,1.815974116325378418e+00,1.655991554260253906e+00,2.043455362319946289e+00,1.351258754730224609e+00,1.168902873992919922e+00,1.537192821502685547e+00,1.724867939949035645e+00,2.183194398880004883e+00,1.635473728179931641e+00,1.469675421714782715e+00,1.337433576583862305e+00,1.598069667816162109e+00,1.635698556900024414e+00,1.545130610466003418e+00,1.334066033363342285e+00,1.261667609214782715e+00,1.784206390380859375e+00,1.552789330482482910e+00,1.588186025619506836e+00,1.498065352439880371e+00,1.912179827690124512e+00,1.432693600654602051e+00,1.166787385940551758e+00,1.534384489059448242e+00,1.427331566810607910e+00,1.293092370033264160e+00,1.514760971069335938e+00,1.589708447456359863e+00,1.110274910926818848e+00,1.443911790847778320e+00,1.901123642921447754e+00,1.359393835067749023e+00
