1.064203023910522461e+00,1.132431507110595703e+00,1.119862079620361328e+00,1.072623729705810547e+00,1.014048695564270020e+00,1.059931039810180664e+00,1.093983650207519531e+00,1.102527618408203125e+00,1.183695316314697266e+00,1.115343570709228516e+00,1.106922864913940430e+00,1.038447856903076172e+00,1.109511613845825195e+00,1.042719841003417969e+00,1.133417606353759766e+00,1.171372413635253906e+00,1.196511268615722656e+00,1.103390455245971680e+00,1.085932731628417969e+00,1.116453051567077637e+00,1.149519443511962891e+00,1.057261586189270020e+00,1.064819335937500000e+00,1.111071586608886719e+00,1.167593479156494141e+00,1.115466833114624023e+00,1.124380588531494141e+00,1.171865463256835938e+00,1.192362546920776367e+00,1.089834928512573242e+00,1.068598270416259766e+00,1.226661682128906250e+00,1.025631904602050781e+00,1.042719841003417969e+00,1.158186674118041992e+00,1.081290960311889648e+00,1.089711666107177734e+00,1.102527618408203125e+00,1.055535793304443359e+00,1.158063411712646484e+00,1.000369787216186523e+00,1.017950892448425293e+00,1.188337087631225586e+00,1.153791427612304688e+00,1.060917258262634277e+00,1.046991825103759766e+00,1.179423332214355469e+00,1.158063411712646484e+00,1.132431507110595703e+00,1.166607379913330078e+00,1.111194849014282227e+00,1.034175872802734375e+00,1.034175872802734375e+00,1.073116779327392578e+00,1.153791427612304688e+00,1.133047819137573242e+00,1.115343570709228516e+00,1.140975475311279297e+00,1.061946034431457520e+00,1.159049510955810547e+00,1.166607379913330078e+00,1.064079761505126953e+00,1.119615554809570312e+00,1.119615554809570312e+00,1.130255103111267090e+00,1.094476699829101562e+00,1.137443065643310547e+00,1.081290960311889648e+00,1.132431507110595703e+00,1.098378896713256836e+00,1.145247459411621094e+00,1.089834928512573242e+00,1.029903888702392578e+00,1.070817232131958008e+00,1.155393958091735840e+00,1.170879364013671875e+00,1.072623729705810547e+00,1.055535793304443359e+00,1.053729295730590820e+00,1.064203023910522461e+00,1.051387071609497070e+00,1.094476699829101562e+00,1.085439682006835938e+00,1.065805554389953613e+00,1.093983650207519531e+00,1.149519443511962891e+00,1.072623729705810547e+00,1.136703491210937500e+00,1.183695316314697266e+00,1.035531878471374512e+00,1.018320679664611816e+00,1.145247459411621094e+00,1.055782318115234375e+00,1.064079761505126953e+00,1.076895713806152344e+00,1.061780095100402832e+00,1.012815952301025391e+00,1.081167697906494141e+00,1.170879364013671875e+00,1.081290960311889648e+00
1.214367032051086426e+00,1.055146455764770508e+00,1.096019625663757324e+00,1.172425866127014160e+00,1.003203988075256348e+00,1.125144720077514648e+00,1.089611649513244629e+00,1.113786220550537109e+00,1.266309499740600586e+00,1.094951629638671875e+00,1.026699900627136230e+00,1.207959055900573730e+00,1.269124150276184082e+00,1.010679960250854492e+00,1.187377810478210449e+00,1.042719841003417969e+00,1.247474908828735352e+00,1.047670483589172363e+00,1.175629854202270508e+00,1.161067247390747070e+00,1.169611215591430664e+00,1.124076843261718750e+00,1.170289874076843262e+00,1.071845054626464844e+00,1.239998936653137207e+00,1.161067247390747070e+00,1.163203239440917969e+00,1.064758419990539551e+00,1.136214017868041992e+00,1.198736429214477539e+00,1.017087936401367188e+00,1.056603789329528809e+00,1.248832225799560547e+00,1.164949893951416016e+00,1.149708747863769531e+00,1.108446240425109863e+00,1.176697850227355957e+00,1.113786220550537109e+00,1.146115303039550781e+00,1.215824365615844727e+00,1.088154315948486328e+00,1.202619075775146484e+00,1.201261758804321289e+00,1.038447856903076172e+00,1.014951944351196289e+00,1.166017889976501465e+00,1.044855833053588867e+00,1.215824365615844727e+00,1.253493547439575195e+00,1.085729002952575684e+00,1.204076409339904785e+00,1.052621126174926758e+00,1.052621126174926758e+00,1.062233090400695801e+00,1.258833527565002441e+00,1.121262192726135254e+00,1.271260142326354980e+00,1.123398065567016602e+00,1.013883948326110840e+00,1.171747207641601562e+00,1.217960357666015625e+00,1.214367032051086426e+00,1.051942467689514160e+00,1.029903888702392578e+00,1.054078459739685059e+00,1.067573070526123047e+00,1.122330188751220703e+00,1.218639016151428223e+00,1.187377810478210449e+00,1.178833842277526855e+00,1.256697535514831543e+00,1.044466495513916016e+00,1.051553130149841309e+00,1.171357870101928711e+00,1.104563593864440918e+00,1.263105511665344238e+00,1.216503024101257324e+00,1.168153882026672363e+00,1.100970268249511719e+00,1.214367032051086426e+00,1.255240201950073242e+00,1.133688688278198242e+00,1.043398499488830566e+00,1.038058519363403320e+00,1.243881583213806152e+00,1.037379860877990723e+00,1.194464445114135742e+00,1.034175872802734375e+00,1.134078025817871094e+00,1.184852480888366699e+00,1.070387721061706543e+00,1.036311864852905273e+00,1.146115303039550781e+00,1.060097098350524902e+00,1.151455402374267578e+00,1.213299036026000977e+00,1.047281146049499512e+00,1.108446240425109863e+00,1.152912616729736328e+00,1.064369082450866699e+00
1.175586700439453125e+00,1.120455026626586914e+00,1.137679219245910645e+00,1.154921174049377441e+00,1.010324001312255859e+00,1.117048978805541992e+00,1.117031335830688477e+00,1.137688159942626953e+00,1.285717844963073730e+00,1.134238004684448242e+00,1.086032986640930176e+00,1.154938817024230957e+00,1.237548112869262695e+00,1.034413218498229980e+00,1.203099608421325684e+00,1.137652754783630371e+00,1.282267689704895020e+00,1.096365809440612793e+00,1.165245056152343750e+00,1.175560235977172852e+00,1.203090786933898926e+00,1.113607645034790039e+00,1.148038506507873535e+00,1.117022514343261719e+00,1.258178472518920898e+00,1.175560235977172852e+00,1.182442903518676758e+00,1.151426911354064941e+00,1.209955811500549316e+00,1.182460546493530273e+00,1.055061101913452148e+00,1.182389974594116211e+00,1.172163009643554688e+00,1.130831956863403320e+00,1.196199417114257812e+00,1.120481491088867188e+00,1.168686389923095703e+00,1.137688159942626953e+00,1.127381801605224609e+00,1.237521648406982422e+00,1.055096387863159180e+00,1.137732267379760742e+00,1.247836828231811523e+00,1.123887538909912109e+00,1.048178434371948242e+00,1.134273290634155273e+00,1.144535422325134277e+00,1.237521648406982422e+00,1.244421958923339844e+00,1.161759614944458008e+00,1.199667096138000488e+00,1.055078744888305664e+00,1.055078744888305664e+00,1.086050629615783691e+00,1.261628627777099609e+00,1.161777257919311523e+00,1.244430780410766602e+00,1.168659925460815430e+00,1.044737100601196289e+00,1.209973454475402832e+00,1.244404315948486328e+00,1.175586700439453125e+00,1.110131025314331055e+00,1.096356987953186035e+00,1.117013692855834961e+00,1.103257179260253906e+00,1.165218591690063477e+00,1.189352035522460938e+00,1.203099608421325684e+00,1.175569057464599609e+00,1.254745960235595703e+00,1.086041808128356934e+00,1.051637411117553711e+00,1.151479840278625488e+00,1.165209770202636719e+00,1.275393843650817871e+00,1.182469367980957031e+00,1.141155958175659180e+00,1.096392273902893066e+00,1.175586700439453125e+00,1.192811012268066406e+00,1.144579529762268066e+00,1.082600474357604980e+00,1.065393924713134766e+00,1.213450074195861816e+00,1.120446205139160156e+00,1.168695211410522461e+00,1.110122203826904297e+00,1.203073143959045410e+00,1.137723445892333984e+00,1.055087566375732422e+00,1.117004871368408203e+00,1.127381801605224609e+00,1.079167962074279785e+00,1.144588351249694824e+00,1.172145366668701172e+00,1.037872195243835449e+00,1.120481491088867188e+00,1.206523299217224121e+00,1.092933297157287598e+00
1.175826787948608398e+00,1.022962450981140137e+00,1.062160134315490723e+00,1.137003540992736816e+00,1.005286931991577148e+00,1.098573207855224609e+00,1.060461878776550293e+00,1.079982995986938477e+00,1.197940111160278320e+00,1.061055183410644531e+00,1.003459692001342773e+00,1.174621701240539551e+00,1.225935935974121094e+00,1.001186609268188477e+00,1.142609596252441406e+00,1.006718993186950684e+00,1.179012298583984375e+00,1.025583386421203613e+00,1.139331936836242676e+00,1.123344302177429199e+00,1.119855761528015137e+00,1.104864716529846191e+00,1.139724731445312500e+00,1.041652798652648926e+00,1.182126522064208984e+00,1.119399547576904297e+00,1.121116161346435547e+00,1.027975201606750488e+00,1.082967996597290039e+00,1.157255053520202637e+00,1.002884864807128906e+00,1.007275462150573730e+00,1.212833166122436523e+00,1.136172890663146973e+00,1.101302504539489746e+00,1.079882740974426270e+00,1.137478232383728027e+00,1.079982995986938477e+00,1.117245197296142578e+00,1.158660650253295898e+00,1.078614234924316406e+00,1.177480101585388184e+00,1.141686797142028809e+00,1.004271984100341797e+00,1.006099224090576172e+00,1.136291503906250000e+00,1.004984021186828613e+00,1.158660650253295898e+00,1.196516156196594238e+00,1.043195486068725586e+00,1.157848358154296875e+00,1.039516806602478027e+00,1.039516806602478027e+00,1.042557239532470703e+00,1.197109460830688477e+00,1.083279132843017578e+00,1.215325236320495605e+00,1.081050992012023926e+00,1.027183651924133301e+00,1.124037861824035645e+00,1.158897995948791504e+00,1.175333738327026367e+00,1.022606372833251953e+00,1.003322601318359375e+00,1.031226396560668945e+00,1.043150544166564941e+00,1.083890914916992188e+00,1.176301479339599609e+00,1.138664841651916504e+00,1.138208627700805664e+00,1.196872115135192871e+00,1.022268772125244141e+00,1.039398193359375000e+00,1.146746873855590820e+00,1.068533420562744141e+00,1.197584152221679688e+00,1.175571084022521973e+00,1.136528849601745605e+00,1.088420867919921875e+00,1.175826787948608398e+00,1.214038252830505371e+00,1.101001739501953125e+00,1.021657109260559082e+00,1.027967095375061035e+00,1.195448160171508789e+00,1.004153370857238770e+00,1.156287312507629395e+00,1.003797292709350586e+00,1.082237601280212402e+00,1.160643339157104492e+00,1.063256859779357910e+00,1.004034638404846191e+00,1.118231296539306641e+00,1.040347456932067871e+00,1.117838501930236816e+00,1.183104634284973145e+00,1.038923501968383789e+00,1.079389691352844238e+00,1.101165413856506348e+00,1.041315197944641113e+00
1.294340252876281738e+00,1.171939492225646973e+00,1.207286357879638672e+00,1.254246711730957031e+00,1.014239907264709473e+00,1.190420031547546387e+00,1.178806424140930176e+00,1.213093161582946777e+00,1.452039718627929688e+00,1.202539682388305664e+00,1.118666172027587891e+00,1.265860319137573242e+00,1.391393423080444336e+00,1.047466516494750977e+00,1.320699810981750488e+00,1.189865946769714355e+00,1.441486358642578125e+00,1.138712882995605469e+00,1.268486738204956055e+00,1.276919841766357422e+00,1.314893007278442383e+00,1.185673356056213379e+00,1.244753479957580566e+00,1.172999620437622070e+00,1.408259868621826172e+00,1.276919841766357422e+00,1.286413192749023438e+00,1.214659333229064941e+00,1.312772750854492188e+00,1.298026800155639648e+00,1.075946331024169922e+00,1.251572370529174805e+00,1.301207184791564941e+00,1.221020221710205078e+00,1.299592971801757812e+00,1.189359903335571289e+00,1.273233413696289062e+00,1.213093161582946777e+00,1.210466742515563965e+00,1.373973131179809570e+00,1.099173545837402344e+00,1.242127060890197754e+00,1.382406234741210938e+00,1.170879364013671875e+00,1.066453099250793457e+00,1.225766897201538086e+00,1.199359178543090820e+00,1.373973131179809570e+00,1.395079970359802246e+00,1.234706044197082520e+00,1.321759939193725586e+00,1.087559938430786133e+00,1.087559938430786133e+00,1.130279779434204102e+00,1.418813228607177734e+00,1.246319651603698730e+00,1.400886774063110352e+00,1.255812883377075195e+00,1.061706423759460449e+00,1.324386358261108398e+00,1.383466482162475586e+00,1.294340252876281738e+00,1.157699584960937500e+00,1.132906198501586914e+00,1.167192816734313965e+00,1.154013037681579590e+00,1.251066327095031738e+00,1.313326835632324219e+00,1.320699810981750488e+00,1.282726645469665527e+00,1.409319877624511719e+00,1.124472975730895996e+00,1.082813262939453125e+00,1.249500036239624023e+00,1.245259523391723633e+00,1.437799811363220215e+00,1.303833484649658203e+00,1.235260128974914551e+00,1.156133294105529785e+00,1.294340252876281738e+00,1.329687118530273438e+00,1.228393197059631348e+00,1.119726300239562988e+00,1.095993041992187500e+00,1.352360248565673828e+00,1.166132688522338867e+00,1.279040098190307617e+00,1.151892781257629395e+00,1.303279399871826172e+00,1.236320257186889648e+00,1.093366742134094238e+00,1.161386013031005859e+00,1.210466742515563965e+00,1.120786428451538086e+00,1.234200000762939453e+00,1.289593577384948730e+00,1.063826680183410645e+00,1.189359903335571289e+00,1.313832879066467285e+00,1.139773130416870117e+00
1.109979987144470215e+00,1.081837534904479980e+00,1.091246485710144043e+00,1.098197698593139648e+00,1.007120013236999512e+00,1.074548840522766113e+00,1.077006459236145020e+00,1.090017557144165039e+00,1.184697508811950684e+00,1.088873147964477539e+00,1.059333086013793945e+00,1.095740079879760742e+00,1.150242209434509277e+00,1.023733258247375488e+00,1.131424307823181152e+00,1.094932913780212402e+00,1.183553099632263184e+00,1.065224170684814453e+00,1.105317711830139160e+00,1.113666534423828125e+00,1.132653117179870605e+00,1.072175502777099609e+00,1.093451023101806641e+00,1.078235387802124023e+00,1.166939735412597656e+00,1.113666534423828125e+00,1.118413209915161133e+00,1.103197455406188965e+00,1.139857411384582520e+00,1.115955471992492676e+00,1.037973165512084961e+00,1.125786185264587402e+00,1.105149030685424805e+00,1.081584453582763672e+00,1.129135251045227051e+00,1.078150987625122070e+00,1.107691049575805664e+00,1.090017557144165039e+00,1.080440044403076172e+00,1.153928637504577637e+00,1.033057808876037598e+00,1.083873510360717773e+00,1.162277460098266602e+00,1.085439682006835938e+00,1.033226490020751953e+00,1.083957791328430176e+00,1.099679589271545410e+00,1.153928637504577637e+00,1.156217694282531738e+00,1.109088540077209473e+00,1.127822160720825195e+00,1.035515546798706055e+00,1.035515546798706055e+00,1.056875467300415039e+00,1.168084263801574707e+00,1.106630921363830566e+00,1.154988765716552734e+00,1.111377477645874023e+00,1.030853152275085449e+00,1.137399792671203613e+00,1.158675312995910645e+00,1.109979987144470215e+00,1.074717521667480469e+00,1.066453099250793457e+00,1.079464197158813477e+00,1.068742036819458008e+00,1.109004259109497070e+00,1.119473338127136230e+00,1.131424307823181152e+00,1.112437725067138672e+00,1.163337588310241699e+00,1.058104276657104492e+00,1.033142209053039551e+00,1.095824480056762695e+00,1.110233068466186523e+00,1.177577614784240723e+00,1.114726662635803223e+00,1.088704466819763184e+00,1.061537742614746094e+00,1.109979987144470215e+00,1.119388937950134277e+00,1.093535423278808594e+00,1.055730938911437988e+00,1.043864250183105469e+00,1.134857773780822754e+00,1.083066344261169434e+00,1.106462240219116211e+00,1.075946331024169922e+00,1.135110735893249512e+00,1.085102319717407227e+00,1.034286737442016602e+00,1.080693006515502930e+00,1.080440044403076172e+00,1.052128791809082031e+00,1.092306613922119141e+00,1.107606649398803711e+00,1.023648858070373535e+00,1.078150987625122070e+00,1.136255264282226562e+00,1.061622023582458496e+00
1.138703227043151855e+00,1.091949582099914551e+00,1.106895923614501953e+00,1.121516108512878418e+00,1.011530160903930664e+00,1.092015385627746582e+00,1.090492248535156250e+00,1.106732845306396484e+00,1.222451090812683105e+00,1.103545546531677246e+00,1.065636157989501953e+00,1.122669458389282227e+00,1.194614648818969727e+00,1.026106595993041992e+00,1.161023855209350586e+00,1.105905532836914062e+00,1.219263792037963867e+00,1.076263785362243652e+00,1.130827426910400391e+00,1.139931797981262207e+00,1.157488703727722168e+00,1.094212412834167480e+00,1.118513703346252441e+00,1.089915633201599121e+00,1.203947782516479492e+00,1.136973261833190918e+00,1.143303990364074707e+00,1.118404150009155273e+00,1.161926507949829102e+00,1.143347859382629395e+00,1.042510151863098145e+00,1.139104366302490234e+00,1.136876106262207031e+00,1.103241562843322754e+00,1.152060508728027344e+00,1.094049453735351562e+00,1.131958723068237305e+00,1.106732845306396484e+00,1.100054264068603516e+00,1.184748530387878418e+00,1.045186638832092285e+00,1.112204909324645996e+00,1.193113327026367188e+00,1.093983650207519531e+00,1.039877533912658691e+00,1.105852246284484863e+00,1.109647512435913086e+00,1.184748530387878418e+00,1.191123127937316895e+00,1.123854160308837891e+00,1.156401157379150391e+00,1.042923808097839355e+00,1.042923808097839355e+00,1.067898988723754883e+00,1.204176425933837891e+00,1.126856565475463867e+00,1.191699862480163574e+00,1.130228757858276367e+00,1.053169250488281250e+00,1.165668606758117676e+00,1.189969897270202637e+00,1.138333439826965332e+00,1.084117650985717773e+00,1.073098421096801758e+00,1.095625996589660645e+00,1.080952286720275879e+00,1.129837036132812500e+00,1.149145841598510742e+00,1.158065319061279297e+00,1.137549877166748047e+00,1.198955178260803223e+00,1.066212892532348633e+00,1.040313124656677246e+00,1.126302003860473633e+00,1.131849169731140137e+00,1.214619040489196777e+00,1.143554687500000000e+00,1.111073493957519531e+00,1.082801461219787598e+00,1.138703227043151855e+00,1.152909755706787109e+00,1.114010095596313477e+00,1.063232421875000000e+00,1.055356621742248535e+00,1.167627334594726562e+00,1.091372966766357422e+00,1.132535457611083984e+00,1.083541035652160645e+00,1.156335353851318359e+00,1.113107562065124512e+00,1.047198653221130371e+00,1.088762283325195312e+00,1.100793838500976562e+00,1.061198353767395020e+00,1.113107562065124512e+00,1.141639947891235352e+00,1.029870510101318359e+00,1.093679547309875488e+00,1.159522652626037598e+00,1.072010874748229980e+00
1.148883581161499023e+00,1.016528964042663574e+00,1.049833297729492188e+00,1.115702509880065918e+00,1.001232743263244629e+00,1.082767963409423828e+00,1.049586772918701172e+00,1.066115736961364746e+00,1.165289282798767090e+00,1.049586772918701172e+00,1.000123262405395508e+00,1.148760318756103516e+00,1.184530258178710938e+00,1.000000000000000000e+00,1.116688728332519531e+00,1.000493049621582031e+00,1.148760318756103516e+00,1.017391800880432129e+00,1.116195559501647949e+00,1.100283026695251465e+00,1.099173545837402344e+00,1.084370493888854980e+00,1.116442084312438965e+00,1.033057808876037598e+00,1.149746537208557129e+00,1.099296808242797852e+00,1.099666595458984375e+00,1.017515063285827637e+00,1.066238999366760254e+00,1.132354736328125000e+00,1.000246524810791016e+00,1.000246524810791016e+00,1.181818246841430664e+00,1.115702509880065918e+00,1.082767963409423828e+00,1.066238999366760254e+00,1.115702509880065918e+00,1.066115736961364746e+00,1.099173545837402344e+00,1.132231473922729492e+00,1.066485524177551270e+00,1.149623274803161621e+00,1.116072297096252441e+00,1.000000000000000000e+00,1.001109480857849121e+00,1.115702509880065918e+00,1.000000000000000000e+00,1.132231473922729492e+00,1.165289282798767090e+00,1.033057808876037598e+00,1.132354736328125000e+00,1.033057808876037598e+00,1.033057808876037598e+00,1.033550977706909180e+00,1.165289282798767090e+00,1.066732048988342285e+00,1.181818246841430664e+00,1.066115736961364746e+00,1.006410241127014160e+00,1.100159764289855957e+00,1.132231473922729492e+00,1.148760318756103516e+00,1.016528964042663574e+00,1.000000000000000000e+00,1.018624544143676758e+00,1.033550977706909180e+00,1.066855311393737793e+00,1.148883581161499023e+00,1.115702509880065918e+00,1.115825772285461426e+00,1.165289282798767090e+00,1.016652226448059082e+00,1.033057808876037598e+00,1.118167996406555176e+00,1.051189303398132324e+00,1.165289282798767090e+00,1.148760318756103516e+00,1.115702509880065918e+00,1.068581223487854004e+00,1.148883581161499023e+00,1.181941509246826172e+00,1.083137750625610352e+00,1.016528964042663574e+00,1.018254756927490234e+00,1.165289282798767090e+00,1.000000000000000000e+00,1.132231473922729492e+00,1.000000000000000000e+00,1.066115736961364746e+00,1.133587479591369629e+00,1.050819516181945801e+00,1.000000000000000000e+00,1.099420070648193359e+00,1.033057808876037598e+00,1.099173545837402344e+00,1.150732755661010742e+00,1.033057808876037598e+00,1.066115736961364746e+00,1.082644581794738770e+00,1.033181190490722656e+00
1.108323335647583008e+00,1.078158855438232422e+00,1.088170289993286133e+00,1.096180438995361328e+00,1.007996678352355957e+00,1.073010802268981934e+00,1.074395895004272461e+00,1.087169647216796875e+00,1.179594874382019043e+00,1.085669159889221191e+00,1.056489706039428711e+00,1.094672083854675293e+00,1.149987578392028809e+00,1.022546529769897461e+00,1.128731846809387207e+00,1.090679407119750977e+00,1.178094387054443359e+00,1.063239216804504395e+00,1.103437423706054688e+00,1.111572027206420898e+00,1.128499746322631836e+00,1.072358727455139160e+00,1.092410802841186523e+00,1.075150012969970703e+00,1.163298010826110840e+00,1.110585808753967285e+00,1.115464925765991211e+00,1.099436998367309570e+00,1.134640693664550781e+00,1.113586783409118652e+00,1.036321043968200684e+00,1.119743347167968750e+00,1.104436993598937988e+00,1.080397844314575195e+00,1.124867916107177734e+00,1.076019644737243652e+00,1.105199098587036133e+00,1.087169647216796875e+00,1.078897356986999512e+00,1.149538040161132812e+00,1.033427715301513672e+00,1.084261655807495117e+00,1.157425999641418457e+00,1.081167697906494141e+00,1.032674670219421387e+00,1.082652449607849121e+00,1.094695568084716797e+00,1.149538040161132812e+00,1.152539014816284180e+00,1.104460597038269043e+00,1.124860048294067383e+00,1.034566164016723633e+00,1.034566164016723633e+00,1.055351257324218750e+00,1.163812279701232910e+00,1.103568553924560547e+00,1.151784896850585938e+00,1.107461571693420410e+00,1.035720825195312500e+00,1.133995294570922852e+00,1.154047369956970215e+00,1.108200073242187500e+00,1.071394920349121094e+00,1.063130378723144531e+00,1.077999830245971680e+00,1.066624522209167480e+00,1.105946540832519531e+00,1.117341995239257812e+00,1.127745628356933594e+00,1.109831571578979492e+00,1.159302949905395508e+00,1.055735588073730469e+00,1.032311558723449707e+00,1.096391201019287109e+00,1.107563614845275879e+00,1.172830939292907715e+00,1.112709283828735352e+00,1.087161779403686523e+00,1.062579274177551270e+00,1.108323335647583008e+00,1.118088245391845703e+00,1.091417908668518066e+00,1.053357601165771484e+00,1.043810129165649414e+00,1.132247090339660645e+00,1.078912973403930664e+00,1.104444861412048340e+00,1.072149038314819336e+00,1.130008101463317871e+00,1.085508942604064941e+00,1.035044789314270020e+00,1.076658368110656738e+00,1.079143881797790527e+00,1.050348758697509766e+00,1.090170621871948242e+00,1.107917785644531250e+00,1.023292899131774902e+00,1.075896382331848145e+00,1.131508588790893555e+00,1.059490680694580078e+00
1.033395886421203613e+00,1.066215753555297852e+00,1.062519788742065430e+00,1.036311864852905273e+00,1.019968152046203613e+00,1.031259894371032715e+00,1.046991825103759766e+00,1.051263809204101562e+00,1.091847658157348633e+00,1.057671785354614258e+00,1.054755806922912598e+00,1.019223928451538086e+00,1.083232164382934570e+00,1.021359920501708984e+00,1.077063798904418945e+00,1.090863704681396484e+00,1.098255634307861328e+00,1.060755848884582520e+00,1.048143863677978516e+00,1.069875955581665039e+00,1.074759721755981445e+00,1.046752095222473145e+00,1.040175914764404297e+00,1.055535793304443359e+00,1.094151735305786133e+00,1.059027791023254395e+00,1.067367792129516602e+00,1.096287727355957031e+00,1.097475647926330566e+00,1.046211838722229004e+00,1.036887884140014648e+00,1.115919589996337891e+00,1.012815952301025391e+00,1.021359920501708984e+00,1.080387711524963379e+00,1.041939854621887207e+00,1.044855833053588867e+00,1.051263809204101562e+00,1.027767896652221680e+00,1.079031705856323242e+00,1.004068017005920410e+00,1.018036127090454102e+00,1.098051667213439941e+00,1.076895713806152344e+00,1.042108058929443359e+00,1.023495912551879883e+00,1.089711666107177734e+00,1.079031705856323242e+00,1.066215753555297852e+00,1.083303689956665039e+00,1.056891798973083496e+00,1.017087936401367188e+00,1.017087936401367188e+00,1.041735887527465820e+00,1.076895713806152344e+00,1.072995781898498535e+00,1.057671785354614258e+00,1.070487737655639648e+00,1.098280668258666992e+00,1.089879751205444336e+00,1.083303689956665039e+00,1.032039880752563477e+00,1.059807777404785156e+00,1.059807777404785156e+00,1.087131977081298828e+00,1.052415847778320312e+00,1.076487779617309570e+00,1.041939854621887207e+00,1.066215753555297852e+00,1.050483822822570801e+00,1.072623729705810547e+00,1.046211838722229004e+00,1.014951944351196289e+00,1.061296224594116211e+00,1.094523906707763672e+00,1.085439682006835938e+00,1.036311864852905273e+00,1.027767896652221680e+00,1.052752256393432617e+00,1.033395886421203613e+00,1.026987910270690918e+00,1.052415847778320312e+00,1.042719841003417969e+00,1.051024079322814941e+00,1.046991825103759766e+00,1.074759721755981445e+00,1.036311864852905273e+00,1.068351745605468750e+00,1.091847658157348633e+00,1.032004117965698242e+00,1.022104144096374512e+00,1.072623729705810547e+00,1.030479907989501953e+00,1.032039880752563477e+00,1.038447856903076172e+00,1.051600098609924316e+00,1.006407976150512695e+00,1.040583848953247070e+00,1.085439682006835938e+00,1.041939854621887207e+00
1.131459951400756836e+00,1.077234983444213867e+00,1.093358755111694336e+00,1.113446831703186035e+00,1.008873462677001953e+00,1.085246801376342773e+00,1.080049633979797363e+00,1.095340967178344727e+00,1.202040433883666992e+00,1.090729594230651855e+00,1.053646326065063477e+00,1.118397474288940430e+00,1.180035948753356934e+00,1.021359920501708984e+00,1.145323038101196289e+00,1.086425781250000000e+00,1.197429180145263672e+00,1.064008951187133789e+00,1.120841026306152344e+00,1.126006364822387695e+00,1.140875339508056641e+00,1.086315989494323730e+00,1.110654115676879883e+00,1.077574372291564941e+00,1.184449672698974609e+00,1.124034047126770020e+00,1.129045605659484863e+00,1.098431348800659180e+00,1.140443325042724609e+00,1.133256673812866211e+00,1.034668922424316406e+00,1.113700628280639648e+00,1.134028077125549316e+00,1.098494887351989746e+00,1.134374618530273438e+00,1.084907531738281250e+00,1.121990799903869629e+00,1.095340967178344727e+00,1.093883633613586426e+00,1.167185902595520020e+00,1.044816732406616211e+00,1.109443426132202148e+00,1.171858310699462891e+00,1.076895713806152344e+00,1.032122850418090820e+00,1.100630879402160645e+00,1.089711666107177734e+00,1.167185902595520020e+00,1.176408529281616211e+00,1.105342268943786621e+00,1.143936634063720703e+00,1.039126515388488770e+00,1.039126515388488770e+00,1.059336662292480469e+00,1.187088489532470703e+00,1.111525654792785645e+00,1.178883910179138184e+00,1.114564895629882812e+00,1.040588378906250000e+00,1.147119760513305664e+00,1.171457886695861816e+00,1.131213426589965820e+00,1.070827007293701172e+00,1.059807777404785156e+00,1.079290390014648438e+00,1.070016622543334961e+00,1.113908171653747559e+00,1.140003919601440430e+00,1.143350720405578613e+00,1.126509308815002441e+00,1.182816505432128906e+00,1.056121706962585449e+00,1.036990523338317871e+00,1.116241812705993652e+00,1.113158702850341797e+00,1.195632457733154297e+00,1.135485410690307617e+00,1.104902863502502441e+00,1.074640035629272461e+00,1.131459951400756836e+00,1.147090554237365723e+00,1.103074431419372559e+00,1.053739070892333984e+00,1.046510815620422363e+00,1.157184600830078125e+00,1.074759721755981445e+00,1.124466180801391602e+00,1.068351745605468750e+00,1.135924816131591797e+00,1.107954263687133789e+00,1.044067263603210449e+00,1.072623729705810547e+00,1.094376683235168457e+00,1.054078459739685059e+00,1.104563593864440918e+00,1.133022189140319824e+00,1.028446555137634277e+00,1.084661006927490234e+00,1.140536069869995117e+00,1.062868952751159668e+00
