6.063925027847290039e-01,7.433934807777404785e-01,7.963155508041381836e-01,7.222228050231933594e-01,9.531343579292297363e-01,8.484795093536376953e-01,8.423377275466918945e-01,8.032000064849853516e-01,3.418066799640655518e-01,7.914615273475646973e-01,8.018076419830322266e-01,6.128758788108825684e-01,4.480338990688323975e-01,8.873890042304992676e-01,6.506469845771789551e-01,6.278280615806579590e-01,3.571345210075378418e-01,8.738760352134704590e-01,7.323300838470458984e-01,7.498031854629516602e-01,6.098486781120300293e-01,9.161584377288818359e-01,7.715520858764648438e-01,8.091867566108703613e-01,4.549250304698944092e-01,7.067232728004455566e-01,7.051933407783508301e-01,6.609557867050170898e-01,5.381569266319274902e-01,6.441771388053894043e-01,8.830320835113525391e-01,4.279063344001770020e-01,4.709573984146118164e-01,7.460029721260070801e-01,6.267145276069641113e-01,8.548691272735595703e-01,6.979573369026184082e-01,8.032000064849853516e-01,7.959192991256713867e-01,4.960247576236724854e-01,9.014450311660766602e-01,6.493188738822937012e-01,4.736777842044830322e-01,6.599028110504150391e-01,9.381781816482543945e-01,7.441462874412536621e-01,5.755862593650817871e-01,4.960247576236724854e-01,4.416706264019012451e-01,6.390627622604370117e-01,6.074281930923461914e-01,9.198302626609802246e-01,9.198302626609802246e-01,9.227947592735290527e-01,4.019086062908172607e-01,7.594996690750122070e-01,4.085949361324310303e-01,6.998264193534851074e-01,5.757045149803161621e-01,6.245327591896057129e-01,4.746045768260955811e-01,5.999237298965454102e-01,7.799933552742004395e-01,7.608924508094787598e-01,8.203148245811462402e-01,8.826308846473693848e-01,7.516288757324218750e-01,5.893660783767700195e-01,6.096460223197937012e-01,6.905738115310668945e-01,4.182572364807128906e-01,8.602558374404907227e-01,9.201578497886657715e-01,7.829447984695434570e-01,7.340790629386901855e-01,3.679463267326354980e-01,5.922842025756835938e-01,7.388668060302734375e-01,9.500854015350341797e-01,6.063925027847290039e-01,4.719856977462768555e-01,8.193626999855041504e-01,8.592990636825561523e-01,9.690702557563781738e-01,5.004560947418212891e-01,6.734302043914794922e-01,6.594622135162353516e-01,7.126483917236328125e-01,5.612200498580932617e-01,7.380129098892211914e-01,9.794990420341491699e-01,6.867459416389465332e-01,8.125747442245483398e-01,8.994300365447998047e-01,7.721956372261047363e-01,6.552276611328125000e-01,9.149315357208251953e-01,8.457497954368591309e-01,5.796836614608764648e-01,8.836016058921813965e-01
4.438844919204711914e-01,9.861365556716918945e-01,9.109170436859130859e-01,5.943408608436584473e-01,6.692987084388732910e-01,6.949073076248168945e-01,8.741144537925720215e-01,8.391991257667541504e-01,4.277440309524536133e-01,9.074071049690246582e-01,9.646695256233215332e-01,4.024933278560638428e-01,2.968305051326751709e-01,8.005156517028808594e-01,6.477028131484985352e-01,9.852920770645141602e-01,4.904178977012634277e-01,9.328960180282592773e-01,6.120290756225585938e-01,7.045047283172607422e-01,7.426571846008300781e-01,6.367359757423400879e-01,5.708255171775817871e-01,9.399827122688293457e-01,4.971884191036224365e-01,7.256594300270080566e-01,7.288744449615478516e-01,9.599893689155578613e-01,8.451839089393615723e-01,5.493215918540954590e-01,8.780999779701232910e-01,8.897427916526794434e-01,2.726967632770538330e-01,5.339474678039550781e-01,8.118777871131896973e-01,7.995254397392272949e-01,6.220502853393554688e-01,8.391991257667541504e-01,6.251122355461120605e-01,5.883992314338684082e-01,5.645885467529296875e-01,3.571292161941528320e-01,6.458920240402221680e-01,9.996441006660461426e-01,8.294842839241027832e-01,5.433433651924133301e-01,9.827073216438293457e-01,5.883992314338684082e-01,4.351161718368530273e-01,9.619874358177185059e-01,5.722774267196655273e-01,7.463349103927612305e-01,7.463349103927612305e-01,8.569989800453186035e-01,4.374458789825439453e-01,8.631446361541748047e-01,3.595924675464630127e-01,8.748915195465087891e-01,3.096528947353363037e-01,7.242538332939147949e-01,5.858909487724304199e-01,4.440487027168273926e-01,9.746192693710327148e-01,9.827073216438293457e-01,8.833417296409606934e-01,9.056170582771301270e-01,8.617854118347167969e-01,4.672330617904663086e-01,6.632159352302551270e-01,6.334385871887207031e-01,4.374458789825439453e-01,9.245852231979370117e-01,7.318637967109680176e-01,5.059065818786621094e-01,8.717643618583679199e-01,4.337242841720581055e-01,4.562268555164337158e-01,5.614334940910339355e-01,6.259506940841674805e-01,4.438844919204711914e-01,3.046190738677978516e-01,7.613267898559570312e-01,9.154273867607116699e-01,7.999955415725708008e-01,4.120501577854156494e-01,1.000000000000000000e+00,5.250461101531982422e-01,9.968011975288391113e-01,8.564020395278930664e-01,4.346573948860168457e-01,6.354148983955383301e-01,9.996441006660461426e-01,6.241882443428039551e-01,8.390732407569885254e-01,6.700490713119506836e-01,3.980842828750610352e-01,6.719304323196411133e-01,7.998211979866027832e-01,8.061289191246032715e-01,8.828823566436767578e-01
7.859297394752502441e-01,6.001349687576293945e-01,7.400636672973632812e-01,8.080914616584777832e-01,5.355536937713623047e-01,7.806316614151000977e-01,7.194333076477050781e-01,7.633670568466186523e-01,6.713049411773681641e-01,7.181538343429565430e-01,5.574910640716552734e-01,7.343322634696960449e-01,8.755025863647460938e-01,5.115190148353576660e-01,9.042457938194274902e-01,5.328047871589660645e-01,6.696518659591674805e-01,6.755722165107727051e-01,8.700522780418395996e-01,9.194738864898681641e-01,7.811591029167175293e-01,8.993443250656127930e-01,8.730916976928710938e-01,6.678634285926818848e-01,8.217100501060485840e-01,8.265766501426696777e-01,8.601312041282653809e-01,6.238368749618530273e-01,6.634050011634826660e-01,8.265766501426696777e-01,5.538650155067443848e-01,4.200232625007629395e-01,6.419717073440551758e-01,7.668900489807128906e-01,7.616899609565734863e-01,7.692999243736267090e-01,8.196809291839599609e-01,7.633670568466186523e-01,7.811591029167175293e-01,7.679241299629211426e-01,6.522258520126342773e-01,7.632787823677062988e-01,7.480178475379943848e-01,5.210764408111572266e-01,5.986706018447875977e-01,7.742968797683715820e-01,4.887332916259765625e-01,7.679241299629211426e-01,7.501663565635681152e-01,6.173326373100280762e-01,8.280492424964904785e-01,6.105571985244750977e-01,6.105571985244750977e-01,6.993797421455383301e-01,7.252200841903686523e-01,8.092507123947143555e-01,7.181537747383117676e-01,7.416690587997436523e-01,4.681085050106048584e-01,8.592990636825561523e-01,7.527664303779602051e-01,7.729585170745849609e-01,6.072269082069396973e-01,5.453700423240661621e-01,7.235032320022583008e-01,7.106739878654479980e-01,8.154274225234985352e-01,8.017552495002746582e-01,8.080914616584777832e-01,8.358132243156433105e-01,7.366693019866943359e-01,6.189574599266052246e-01,6.034263372421264648e-01,9.742256999015808105e-01,8.021357655525207520e-01,6.968731284141540527e-01,7.818143367767333984e-01,7.876417040824890137e-01,8.789982795715332031e-01,7.859297394752502441e-01,6.959417462348937988e-01,8.453641533851623535e-01,6.072269082069396973e-01,7.002540230751037598e-01,7.622807621955871582e-01,5.253605246543884277e-01,8.014404773712158203e-01,5.361299514770507812e-01,6.713049411773681641e-01,8.584261536598205566e-01,7.138153910636901855e-01,5.293027758598327637e-01,8.069996833801269531e-01,6.498045921325683594e-01,8.051581382751464844e-01,9.168796539306640625e-01,5.716415643692016602e-01,7.566032409667968750e-01,7.262728214263916016e-01,6.740131378173828125e-01
9.769095778465270996e-01,4.836012721061706543e-01,6.419476866722106934e-01,9.313321709632873535e-01,5.027978420257568359e-01,8.598781824111938477e-01,6.862303018569946289e-01,7.356559038162231445e-01,6.353315711021423340e-01,6.470822691917419434e-01,4.592216610908508301e-01,9.904444217681884766e-01,7.844126224517822266e-01,5.065708160400390625e-01,7.987482547760009766e-01,3.554630279541015625e-01,5.925573706626892090e-01,5.371163487434387207e-01,9.187957048416137695e-01,8.115470409393310547e-01,7.095326185226440430e-01,8.427482247352600098e-01,9.504006505012512207e-01,5.888711810111999512e-01,7.079066634178161621e-01,8.115470409393310547e-01,7.931480407714843750e-01,4.078741073608398438e-01,4.966395795345306396e-01,9.283509850502014160e-01,4.988080859184265137e-01,2.481685727834701538e-01,9.572147727012634277e-01,9.572147727012634277e-01,6.456205844879150391e-01,7.744480967521667480e-01,9.026077985763549805e-01,7.356559038162231445e-01,9.116258025169372559e-01,7.284000515937805176e-01,7.938388586044311523e-01,9.928503632545471191e-01,6.090157032012939453e-01,3.837476670742034912e-01,5.025025010108947754e-01,9.555125236511230469e-01,3.361487388610839844e-01,7.284000515937805176e-01,8.139688372611999512e-01,4.693911671638488770e-01,8.785124421119689941e-01,6.608659625053405762e-01,6.608659625053405762e-01,6.478057503700256348e-01,7.433317303657531738e-01,6.737239360809326172e-01,8.429742455482482910e-01,6.450959444046020508e-01,2.241904437541961670e-01,6.858451962471008301e-01,6.979382634162902832e-01,9.736635088920593262e-01,5.063279867172241211e-01,4.399621486663818359e-01,4.702534377574920654e-01,6.218202114105224609e-01,6.623000502586364746e-01,9.521878361701965332e-01,7.940357923507690430e-01,8.877415060997009277e-01,7.724677920341491699e-01,5.515589118003845215e-01,6.606307029724121094e-01,8.701828718185424805e-01,5.486513376235961914e-01,6.824592351913452148e-01,9.626345038414001465e-01,9.500854015350341797e-01,7.441462278366088867e-01,9.769095778465270996e-01,9.563121795654296875e-01,8.167869448661804199e-01,5.546405911445617676e-01,5.619596242904663086e-01,9.164151549339294434e-01,3.913354575634002686e-01,9.547116756439208984e-01,4.132418334484100342e-01,5.210258960723876953e-01,9.786531329154968262e-01,7.316432595252990723e-01,3.987892866134643555e-01,9.170359969139099121e-01,6.494377851486206055e-01,8.876075744628906250e-01,9.440609812736511230e-01,6.550103425979614258e-01,7.718747258186340332e-01,6.028905510902404785e-01,6.351133584976196289e-01
7.551115155220031738e-01,7.533831596374511719e-01,8.644752502441406250e-01,8.319293856620788574e-01,6.746491193771362305e-01,8.560535907745361328e-01,8.453641533851623535e-01,8.678205013275146484e-01,6.258572340011596680e-01,8.438608050346374512e-01,7.212350964546203613e-01,7.076277136802673340e-01,7.399260401725769043e-01,6.637210845947265625e-01,9.091453552246093750e-01,6.832070946693420410e-01,6.452995538711547852e-01,8.307006359100341797e-01,8.851803541183471680e-01,9.527043104171752930e-01,8.312320709228515625e-01,9.490238428115844727e-01,8.830320835113525391e-01,8.111436963081359863e-01,7.733066082000732422e-01,8.769626021385192871e-01,9.044986367225646973e-01,7.648193240165710449e-01,7.519522905349731445e-01,8.208567500114440918e-01,7.144271135330200195e-01,5.417855381965637207e-01,5.790478587150573730e-01,7.895125150680541992e-01,8.352816700935363770e-01,8.719816207885742188e-01,8.438608050346374512e-01,8.678205013275146484e-01,8.312320709228515625e-01,7.648696303367614746e-01,7.349194884300231934e-01,7.204455733299255371e-01,7.632789015769958496e-01,6.761223077774047852e-01,7.563933730125427246e-01,7.971379160881042480e-01,6.341555714607238770e-01,7.648696303367614746e-01,6.993797421455383301e-01,7.497722506523132324e-01,8.223191499710083008e-01,7.415432929992675781e-01,7.415432929992675781e-01,8.394283056259155273e-01,6.761223077774047852e-01,9.064733982086181641e-01,6.477628946304321289e-01,8.431534767150878906e-01,5.207818150520324707e-01,8.929928541183471680e-01,7.497722506523132324e-01,7.448493242263793945e-01,7.622861266136169434e-01,7.076444625854492188e-01,8.637026548385620117e-01,8.529841899871826172e-01,9.106938838958740234e-01,7.703164219856262207e-01,8.319293856620788574e-01,8.579269647598266602e-01,6.867964267730712891e-01,7.747166752815246582e-01,7.328826189041137695e-01,9.453390240669250488e-01,9.069796204566955566e-01,6.496944427490234375e-01,7.533831596374511719e-01,8.108764290809631348e-01,9.418604969978332520e-01,7.551115155220031738e-01,6.258735656738281250e-01,9.188484549522399902e-01,7.622861266136169434e-01,8.434008359909057617e-01,7.106738686561584473e-01,6.816810965538024902e-01,7.982526421546936035e-01,6.956550478935241699e-01,7.631612420082092285e-01,8.276337981224060059e-01,8.143109679222106934e-01,6.867964267730712891e-01,8.536627888679504395e-01,7.892106175422668457e-01,8.567695021629333496e-01,8.426870107650756836e-01,6.942788958549499512e-01,8.601312041282653809e-01,7.988024353981018066e-01,8.161944150924682617e-01
4.940979480743408203e-01,9.787782430648803711e-01,9.250069856643676758e-01,6.517381668090820312e-01,8.168833851814270020e-01,7.790442705154418945e-01,9.250070452690124512e-01,8.755025863647460938e-01,3.897850513458251953e-01,9.266549348831176758e-01,1.000000000000000000e+00,4.672330617904663086e-01,3.125184774398803711e-01,9.226830601692199707e-01,6.466850638389587402e-01,9.199572205543518066e-01,4.374526143074035645e-01,9.783047437667846680e-01,6.588976383209228516e-01,7.242538332939147949e-01,7.164187431335449219e-01,7.258765101432800293e-01,6.377530694007873535e-01,9.667806029319763184e-01,4.689221382141113281e-01,7.416003942489624023e-01,7.359852790832519531e-01,8.989881277084350586e-01,7.598525285720825195e-01,5.858909487724304199e-01,9.712167382240295410e-01,7.561822533607482910e-01,3.233935534954071045e-01,6.154336333274841309e-01,7.726914286613464355e-01,8.649812936782836914e-01,6.629707813262939453e-01,8.755025863647460938e-01,7.052843570709228516e-01,5.595853328704833984e-01,7.003257274627685547e-01,4.318268895149230957e-01,5.856965780258178711e-01,9.574845433235168457e-01,9.354342818260192871e-01,6.218202710151672363e-01,9.018984436988830566e-01,5.595853328704833984e-01,4.318693578243255615e-01,9.019435048103332520e-01,5.890279412269592285e-01,8.725710511207580566e-01,8.725710511207580566e-01,9.425464868545532227e-01,4.189968109130859375e-01,8.598781824111938477e-01,3.672200739383697510e-01,8.560853600502014160e-01,3.630654811859130859e-01,6.928749680519104004e-01,5.493215918540954590e-01,4.939152896404266357e-01,9.882314801216125488e-01,9.964325428009033203e-01,8.941881656646728516e-01,9.611831903457641602e-01,8.530638217926025391e-01,5.054847002029418945e-01,6.582671999931335449e-01,6.660552620887756348e-01,4.250060021877288818e-01,9.861366152763366699e-01,8.617662787437438965e-01,5.670541524887084961e-01,8.430656194686889648e-01,4.037675559520721436e-01,5.002860426902770996e-01,6.334385871887207031e-01,7.218765020370483398e-01,4.940979480743408203e-01,3.463990986347198486e-01,8.080397844314575195e-01,9.826185703277587891e-01,8.990970253944396973e-01,4.360405206680297852e-01,9.646695256233215332e-01,5.757513642311096191e-01,9.823439717292785645e-01,7.804030179977416992e-01,5.123273730278015137e-01,7.700257897377014160e-01,9.712167382240295410e-01,7.052843570709228516e-01,9.333009719848632812e-01,7.295448780059814453e-01,4.512618482112884521e-01,8.140519857406616211e-01,8.646615147590637207e-01,7.504508495330810547e-01,9.551625251770019531e-01
9.914029240608215332e-01,4.674059152603149414e-01,6.271297931671142578e-01,9.269977211952209473e-01,4.006398618221282959e-01,8.127453923225402832e-01,6.554700732231140137e-01,7.215478420257568359e-01,7.564620971679687500e-01,6.336727738380432129e-01,4.221409261226654053e-01,9.791402220726013184e-01,8.002281785011291504e-01,4.337242841720581055e-01,8.276337385177612305e-01,3.482402861118316650e-01,7.044209241867065430e-01,4.885180890560150146e-01,9.146651029586791992e-01,8.077918291091918945e-01,7.598525285720825195e-01,7.553902268409729004e-01,9.160413742065429688e-01,5.643947124481201172e-01,7.890005111694335938e-01,8.320480585098266602e-01,8.122684955596923828e-01,4.002806544303894043e-01,5.388655066490173340e-01,9.548093080520629883e-01,4.367991983890533447e-01,2.613257467746734619e-01,9.635794758796691895e-01,9.200933575630187988e-01,6.843507289886474609e-01,7.381659746170043945e-01,9.164972901344299316e-01,7.215478420257568359e-01,8.748915195465087891e-01,8.143531680107116699e-01,6.832128763198852539e-01,9.328960180282592773e-01,6.858451962471008301e-01,3.740216195583343506e-01,4.245361983776092529e-01,9.230459928512573242e-01,3.375744223594665527e-01,8.143531680107116699e-01,9.128939509391784668e-01,4.799944162368774414e-01,9.263496398925781250e-01,5.790482163429260254e-01,5.790482163429260254e-01,5.849278569221496582e-01,8.547080159187316895e-01,6.717279553413391113e-01,9.422088861465454102e-01,6.617521643638610840e-01,1.607555449008941650e-01,7.202165126800537109e-01,7.881135940551757812e-01,9.917696118354797363e-01,4.821088910102844238e-01,4.120501577854156494e-01,4.246882200241088867e-01,5.756320357322692871e-01,6.611874699592590332e-01,9.857719540596008301e-01,8.474563956260681152e-01,9.070715904235839844e-01,8.793999552726745605e-01,5.052978396415710449e-01,5.759643316268920898e-01,8.003827929496765137e-01,5.355536937713623047e-01,8.005156517028808594e-01,9.903582930564880371e-01,9.269977211952209473e-01,6.384871602058410645e-01,9.914029240608215332e-01,9.882314801216125488e-01,7.945552468299865723e-01,5.074681043624877930e-01,4.762050509452819824e-01,9.827073216438293457e-01,3.795208334922790527e-01,9.661058783531188965e-01,3.948181569576263428e-01,5.617920160293579102e-01,9.091452956199645996e-01,6.156868934631347656e-01,3.848268091678619385e-01,8.735982179641723633e-01,5.892376899719238281e-01,8.733354806900024414e-01,9.018608331680297852e-01,5.597923398017883301e-01,7.384390830993652344e-01,6.510878801345825195e-01,5.856742858886718750e-01
7.269874215126037598e-01,8.896827697753906250e-01,9.522634744644165039e-01,8.553401827812194824e-01,8.555940985679626465e-01,9.447119832038879395e-01,9.710623025894165039e-01,9.562374353408813477e-01,5.214580297470092773e-01,9.488499760627746582e-01,8.958830833435058594e-01,7.046703100204467773e-01,5.385608077049255371e-01,8.861821889877319336e-01,8.249807953834533691e-01,7.767779827117919922e-01,5.486512780189514160e-01,9.548093080520629883e-01,8.697298765182495117e-01,9.015985131263732910e-01,8.179677128791809082e-01,9.462282657623291016e-01,8.720445632934570312e-01,9.467530250549316406e-01,6.347551345825195312e-01,8.857350945472717285e-01,8.839336633682250977e-01,8.143531680107116699e-01,7.513312101364135742e-01,7.961745262145996094e-01,9.147378206253051758e-01,5.922703742980957031e-01,5.466983914375305176e-01,8.363701701164245605e-01,8.355252742767333984e-01,9.736126661300659180e-01,8.529075980186462402e-01,9.562374353408813477e-01,8.985717296600341797e-01,6.985170245170593262e-01,8.755932450294494629e-01,6.923482418060302734e-01,6.824049949645996094e-01,8.078390955924987793e-01,9.227048158645629883e-01,8.408483266830444336e-01,7.385222315788269043e-01,6.985170245170593262e-01,6.133674383163452148e-01,8.278457522392272949e-01,7.807371020317077637e-01,9.346968531608581543e-01,9.346968531608581543e-01,9.855675101280212402e-01,5.804387927055358887e-01,9.307574033737182617e-01,5.590981841087341309e-01,8.940149545669555664e-01,4.496632218360900879e-01,8.163633942604064941e-01,6.789039969444274902e-01,7.229657769203186035e-01,9.118075370788574219e-01,8.748974204063415527e-01,8.920105099678039551e-01,9.803186655044555664e-01,9.235600233078002930e-01,7.290608882904052734e-01,8.056839108467102051e-01,8.527808785438537598e-01,5.946614742279052734e-01,9.470691680908203125e-01,9.277351498603820801e-01,8.295184969902038574e-01,8.828596472740173340e-01,5.483011007308959961e-01,7.250276803970336914e-01,8.480632901191711426e-01,9.283607006072998047e-01,7.269874215126037598e-01,5.712873935699462891e-01,9.563121199607849121e-01,9.435079693794250488e-01,9.516333937644958496e-01,6.477028131484985352e-01,8.179677128791809082e-01,7.940282821655273438e-01,8.455021381378173828e-01,7.753565311431884766e-01,7.822820544242858887e-01,9.312243461608886719e-01,8.276337981224060059e-01,9.079247713088989258e-01,9.654730558395385742e-01,9.066045880317687988e-01,7.211664319038391113e-01,8.940149545669555664e-01,9.682266116142272949e-01,7.953047752380371094e-01,9.736126661300659180e-01
6.462732553482055664e-01,9.375946521759033203e-01,9.733405113220214844e-01,7.762174010276794434e-01,6.735798716545104980e-01,8.309031724929809570e-01,9.295716881752014160e-01,9.351428151130676270e-01,6.246809959411621094e-01,9.581301808357238770e-01,8.861821889877319336e-01,5.871168375015258789e-01,5.410684347152709961e-01,7.462766170501708984e-01,8.745679855346679688e-01,9.038700461387634277e-01,6.786565184593200684e-01,9.385933279991149902e-01,8.173885941505432129e-01,9.164973497390747070e-01,8.996407389640808105e-01,8.313513398170471191e-01,7.780976295471191406e-01,9.458568692207336426e-01,7.329289317131042480e-01,8.950598239898681641e-01,9.145513772964477539e-01,9.504005908966064453e-01,9.201699495315551758e-01,7.546176910400390625e-01,8.225178718566894531e-01,7.906491160392761230e-01,4.411350786685943604e-01,7.043285965919494629e-01,9.394859075546264648e-01,9.032925367355346680e-01,8.077918887138366699e-01,9.351428151130676270e-01,7.813475728034973145e-01,7.848495244979858398e-01,6.641412377357482910e-01,5.496932864189147949e-01,8.281003832817077637e-01,8.980407118797302246e-01,8.163634538650512695e-01,7.157027721405029297e-01,8.753147721290588379e-01,7.848495244979858398e-01,6.463989615440368652e-01,9.502444267272949219e-01,7.805752158164978027e-01,7.704972624778747559e-01,7.704972624778747559e-01,8.970482349395751953e-01,6.452494859695434570e-01,9.845154881477355957e-01,5.645664334297180176e-01,9.625010490417480469e-01,4.063333868980407715e-01,9.227048158645629883e-01,7.792812585830688477e-01,6.422228813171386719e-01,9.306114315986633301e-01,8.929401040077209473e-01,9.418299794197082520e-01,9.412129521369934082e-01,9.881223440170288086e-01,6.764038205146789551e-01,8.490722179412841797e-01,8.257197141647338867e-01,6.470897197723388672e-01,8.976364135742187500e-01,7.566343545913696289e-01,7.558869123458862305e-01,9.909202456474304199e-01,6.361262798309326172e-01,6.579595208168029785e-01,7.374283075332641602e-01,8.105773925781250000e-01,6.462732553482055664e-01,4.918459951877593994e-01,9.181640744209289551e-01,8.841069340705871582e-01,8.541512489318847656e-01,6.200283765792846680e-01,8.996407389640808105e-01,7.205770611763000488e-01,9.006021022796630859e-01,9.288389086723327637e-01,6.501254439353942871e-01,7.409926056861877441e-01,9.006021022796630859e-01,7.906491756439208984e-01,8.576462268829345703e-01,8.315736651420593262e-01,6.413643956184387207e-01,6.986405849456787109e-01,8.976314067840576172e-01,9.226942062377929688e-01,9.032925367355346680e-01
8.200165629386901855e-01,3.079366385936737061e-01,4.471635222434997559e-01,7.231352329254150391e-01,3.486633300781250000e-01,6.323795318603515625e-01,4.668286144733428955e-01,5.172722339630126953e-01,5.447357296943664551e-01,4.401970207691192627e-01,2.862720787525177002e-01,8.215967416763305664e-01,9.018985033035278320e-01,3.120737671852111816e-01,6.817756891250610352e-01,2.295989245176315308e-01,4.915401935577392578e-01,3.715517520904541016e-01,7.479838728904724121e-01,6.781535744667053223e-01,5.330040454864501953e-01,7.228583693504333496e-01,7.922443747520446777e-01,3.875707983970642090e-01,6.455372571945190430e-01,6.168952584266662598e-01,6.246988177299499512e-01,2.855069935321807861e-01,3.533664047718048096e-01,7.539170384407043457e-01,3.146514594554901123e-01,1.565463691949844360e-01,8.483043909072875977e-01,7.432318925857543945e-01,4.748081862926483154e-01,5.510314106941223145e-01,7.008321285247802734e-01,5.172722339630126953e-01,6.848173141479492188e-01,5.845770835876464844e-01,5.783563852310180664e-01,8.947248458862304688e-01,4.899617135524749756e-01,2.364083677530288696e-01,3.443590402603149414e-01,7.419101595878601074e-01,2.070849686861038208e-01,5.845770835876464844e-01,6.978999972343444824e-01,3.089339435100555420e-01,7.134429812431335449e-01,4.349547922611236572e-01,4.349547922611236572e-01,4.470271170139312744e-01,6.373355388641357422e-01,5.026021003723144531e-01,7.470618486404418945e-01,4.535954594612121582e-01,2.555596828460693359e-01,5.663707256317138672e-01,5.601300001144409180e-01,8.076766133308410645e-01,3.224080204963684082e-01,2.710393965244293213e-01,3.661666214466094971e-01,4.290954172611236572e-01,4.999616742134094238e-01,7.992650270462036133e-01,6.165311932563781738e-01,6.974949240684509277e-01,6.623168587684631348e-01,3.553901612758636475e-01,4.347999691963195801e-01,8.560853600502014160e-01,4.353098869323730469e-01,5.851432085037231445e-01,7.985277771949768066e-01,7.376962304115295410e-01,6.629707813262939453e-01,8.200165629386901855e-01,8.575935959815979004e-01,6.223982572555541992e-01,3.531714081764221191e-01,4.223117828369140625e-01,7.857379913330078125e-01,2.410828322172164917e-01,7.662032246589660645e-01,2.545782923698425293e-01,3.663563430309295654e-01,8.946144580841064453e-01,5.602511167526245117e-01,2.456747740507125854e-01,7.053808569908142090e-01,4.274332523345947266e-01,6.667746305465698242e-01,9.463722109794616699e-01,4.311008453369140625e-01,5.427393317222595215e-01,4.381670951843261719e-01,4.229817390441894531e-01
9.836180806159973145e-01,5.448685288429260254e-01,7.100881338119506836e-01,9.497701525688171387e-01,4.710223376750946045e-01,8.596404790878295898e-01,7.251780033111572266e-01,7.885583043098449707e-01,7.796696424484252930e-01,7.085900902748107910e-01,4.964964091777801514e-01,9.541282057762145996e-01,8.748421072959899902e-01,4.914835691452026367e-01,9.106547236442565918e-01,4.295344352722167969e-01,7.428774237632751465e-01,5.817342400550842285e-01,9.628956317901611328e-01,9.005987644195556641e-01,8.225178122520446777e-01,8.527808189392089844e-01,9.640311598777770996e-01,6.402708888053894043e-01,8.543919324874877930e-01,8.900036811828613281e-01,8.862249851226806641e-01,4.957919120788574219e-01,6.191248893737792969e-01,9.755224585533142090e-01,5.065708160400390625e-01,3.279922306537628174e-01,9.026296734809875488e-01,9.287059903144836426e-01,7.602860927581787109e-01,8.022931814193725586e-01,9.470691680908203125e-01,7.885583043098449707e-01,9.035702347755432129e-01,8.564997315406799316e-01,7.204549312591552734e-01,9.326028823852539062e-01,7.560634016990661621e-01,4.480338990688323975e-01,5.083440542221069336e-01,9.336785674095153809e-01,4.095901846885681152e-01,8.564997315406799316e-01,9.170901179313659668e-01,5.598561763763427734e-01,9.566075801849365234e-01,6.321175098419189453e-01,6.321175098419189453e-01,6.645513772964477539e-01,8.678562045097351074e-01,7.647129893302917480e-01,9.231024980545043945e-01,7.372467517852783203e-01,2.399770468473434448e-01,8.160615563392639160e-01,8.324508070945739746e-01,9.789004921913146973e-01,5.584183335304260254e-01,4.852249324321746826e-01,5.394680500030517578e-01,6.610121726989746094e-01,7.582385540008544922e-01,9.864233732223510742e-01,8.946319222450256348e-01,9.462282657623291016e-01,8.891214132308959961e-01,5.795848369598388672e-01,6.274094581604003906e-01,9.075723886489868164e-01,6.530001759529113770e-01,8.198047876358032227e-01,9.816923737525939941e-01,9.416900277137756348e-01,7.543283700942993164e-01,9.836180806159973145e-01,9.425300955772399902e-01,8.682671785354614258e-01,5.778326392173767090e-01,5.768049359321594238e-01,9.684274792671203613e-01,4.536512792110443115e-01,9.736126661300659180e-01,4.689221382141113281e-01,6.393955349922180176e-01,9.514372944831848145e-01,6.903029084205627441e-01,4.590121507644653320e-01,9.116258025169372559e-01,6.529308557510375977e-01,9.116478562355041504e-01,9.649763703346252441e-01,6.046051383018493652e-01,7.984452247619628906e-01,7.242228984832763672e-01,6.579487323760986328e-01
